affiliation,ror_id,match,predicted_ror_id
"Center for Research in Inflammatory Diseases (CRID), Department of Pharmacology, Ribeirão Preto Medical School, University of São Paulo",https://ror.org/036rp1748,Y,https://ror.org/036rp1748
"Graduate Program in Basic and Applied Immunology, Ribeirão Preto Medical School, University of São Paulo",https://ror.org/036rp1748,Y,https://ror.org/036rp1748
"Department of Physiology and Pharmacology, Snyder Institute for Chronic Diseases, Cumming School of Medicine, University of Calgary",https://ror.org/03yjb2x39,Y,https://ror.org/03yjb2x39
"Department of Anesthesiology, Pain Mechanisms Laboratory, Wake Forest University School of Medicine",https://ror.org/0207ad724,Y,https://ror.org/0207ad724
"Department of Pathology and Immunology, Washington University School of Medicine in Saint Louis",https://ror.org/01yc7t268,Y,https://ror.org/01yc7t268
"Univ Montpellier, Montpellier, France; Inserm U-1298, Institut des Neurosciences de Montpellier",https://ror.org/051escj72,N,https://ror.org/0428ctr80
"Sorbonne Université, CNRS, Station Biologique de Roscoff, UMR7144, ECOMAP",https://ror.org/02en5vm52,NP,,
"Institut de Biologia Evolutiva (CSIC‐Universitat Pompeu Fabra), Passeig Marítim de la Barceloneta",https://ror.org/044mj7r89,N,https://ror.org/04n0g0b29
"Stazione Zoologica Anton Dohrn, Villa Comunale",https://ror.org/03v5jj203,Y,https://ror.org/03v5jj203
"CEA, DAM, DIF, F‐91297",https://ror.org/00jjx8s55,N,https://ror.org/00kn4eb29
"Génomique Métabolique, Genoscope, Institut de Biologie François Jacob, CEA, CNRS, Université Evry, Université Paris‐Saclay",https://ror.org/028pnqf58,N,https://ror.org/03xjwb503
"Research Federation for the study of Global Ocean systems ecology and evolution, FR2O22/Tara GOSEE",https://ror.org/03egfjv78,NP,,
"Aix Marseille Univ., Université de Toulon, CNRS, IRD, MIO UM",https://ror.org/02feahw73,N,https://ror.org/02m9kbe37
"Changing Ocean Research Unit, Institute for the Oceans and Fisheries, University of British Columbia. Aquatic Ecosystems Research Lab",https://ror.org/03rmrcq20,Y,https://ror.org/03rmrcq20
"Ecology and Evolutionary Biology, Yale University",https://ror.org/00zm4rq24,N,https://ror.org/03v76x132
"Institut pasteur, Université Paris Cité, Bioinformatics and Biostatistics Hub",https://ror.org/0495fxg12,NP,,
"Univ Rennes, CNRS, Inria, IRISA-UMR 6074",https://ror.org/01m84wm78,N,https://ror.org/015m7wh34
"Sorbonne Universités, CNRS, Laboratoire d’Oceanographie de Villefranche, LOV",https://ror.org/02en5vm52,NP,,
"Lundbeck Foundation GeoGenetics Centre, GLOBE Institute, University of Copenhagen",https://ror.org/035b05819,N,https://ror.org/03hz8wd80
"MARUM, Center for Marine Environmental Sciences, University of Bremen",https://ror.org/04ers2y35,Y,https://ror.org/04ers2y35
Max Planck Institute for Marine Microbiology,https://ror.org/02385fa51,Y,https://ror.org/02385fa51
"Dipartimento di Fisica e Astronomia ‘G. Galilei’ & CNISM, INFN, Università di Padova",https://ror.org/00240q980,Y,https://ror.org/00240q980
"MaIAGE, INRAE, Université Paris‐Saclay",https://ror.org/03xjwb503,Y,https://ror.org/03xjwb503
"Nantes Université, Ecole Centrale Nantes, CNRS, LS2N",https://ror.org/03gnr7b55,N,https://ror.org/03nh7d505
"Genoscope, Institut de biologie François‐Jacob, Commissariat à l'Energie Atomique (CEA), Université Paris‐Saclay",https://ror.org/03xjwb503,Y,https://ror.org/03xjwb503
"Department of Microbiology, The Ohio State University",https://ror.org/00rs6vg23,Y,https://ror.org/00rs6vg23
"Institut de Biologie de l’Ecole Normale Supérieure (IBENS), Ecole Normale Supérieure, CNRS, INSERM, Université PSL",https://ror.org/013cjyk83,N,https://ror.org/01dp7jr64
"Structural and Computational Biology, European Molecular Biology Laboratory",https://ror.org/03mstc592,NP,,
Directors’ Research European Molecular Biology Laboratory,https://ror.org/03mstc592,NP,,
"PANGAEA, Data Publisher for Earth and Environmental Science, University of Bremen",https://ror.org/04ers2y35,Y,https://ror.org/04ers2y35
"Department of Oceanography and Coastal Sciences, Louisiana State University",https://ror.org/05ect4e57,Y,https://ror.org/05ect4e57
"Yonsei Frontier Lab, Yonsei University",https://ror.org/01wjejq96,Y,https://ror.org/01wjejq96
"Department of Bioinformatics, Biocenter, University of Würzburg",https://ror.org/00fbnyb24,Y,https://ror.org/00fbnyb24
"Institute of Microbiology, Department of Biology, ETH Zurich, Vladimir‐Prelog‐Weg",https://ror.org/02p1jz666,N,https://ror.org/05a28rw58
Institut Universitaire de France (IUF),https://ror.org/055khg266,Y,https://ror.org/055khg266
"School of Marine Sciences, University of Maine",https://ror.org/01adr0w49,Y,https://ror.org/01adr0w49
"EMERGE Biology Integration Institute, The Ohio State University",https://ror.org/00rs6vg23,Y,https://ror.org/00rs6vg23
"Center of Microbiome Science, The Ohio State University",https://ror.org/00rs6vg23,Y,https://ror.org/00rs6vg23
"Department of Civil, Environmental and Geodetic Engineering, The Ohio State University",https://ror.org/020yh1f96,NP,,
NYU School of Medicine,https://ror.org/0190ak572,Y,https://ror.org/0190ak572
University of Würzburg,https://ror.org/00fbnyb24,Y,https://ror.org/00fbnyb24
Federal University of Technology,https://ror.org/01pnej532,N,https://ror.org/01pvx8v81
"MRC Human Genetics Unit, Institute of Genetics and Cancer, University of Edinburgh",https://ror.org/01nrxwf90,N,https://ror.org/05hygey35
"Department of Obstetrics and Gynaecology, Faculty of Medical and Health Sciences, University of Auckland",https://ror.org/03b94tp07,Y,https://ror.org/03b94tp07
"School of Biological Sciences, University of Auckland",https://ror.org/03b94tp07,Y,https://ror.org/03b94tp07
"Maurice Wilkins Centre, University of Auckland",https://ror.org/03b94tp07,N,https://ror.org/0327mmx61
"Department of Biochemistry & Biophysics, University of California, San Francisco",https://ror.org/043mz5j54,Y,https://ror.org/043mz5j54
"Department of Mechanical Engineering, Stanford University",https://ror.org/00f54p054,Y,https://ror.org/00f54p054
"Department of Bioengineering, University of Illinois Urbana-Champaign",https://ror.org/047426m28,Y,https://ror.org/047426m28
"Carl R. Woese Institute for Genomic Biology, University of Illinois Urbana-Champaign",https://ror.org/047426m28,Y,https://ror.org/047426m28
"College of Food Science and Nutritional Engineering, China Agricultural University",https://ror.org/04v3ywz14,Y,https://ror.org/04v3ywz14
"Department of Physics, University of Illinois Urbana-Champaign",https://ror.org/047426m28,Y,https://ror.org/047426m28
"Center for Biophysics and Quantitative Biology, University of Illinois Urbana-Champaign",https://ror.org/047426m28,Y,https://ror.org/047426m28
National Center for Supercomputing Applications,https://ror.org/03r10zj06,N,https://ror.org/03g9ch715
Pamukkale University,https://ror.org/01etz1309,Y,https://ror.org/01etz1309
Babeș-Bolyai University,https://ror.org/02rmd1t30,Y,https://ror.org/02rmd1t30
"Center for Stem Cell and Regenerative Medicine, Department of Pharmacology, College of Medicine, University of Illinois at Chicago",https://ror.org/02mpq6x41,Y,https://ror.org/02mpq6x41
"Center for Research in Biological Systems, National Center for Microscopy and Imaging Research, University of California at San Diego",https://ror.org/0168r3w48,Y,https://ror.org/0168r3w48
"Department of Neurosciences, University of California at San Diego School of Medicine",https://ror.org/0168r3w48,Y,https://ror.org/0168r3w48
"Institut Pasteur, Department of Developmental and Stem Cell Biology, Université de Paris Cité, CNRS UMR3738, F-75015",https://ror.org/05f82e368,NP,,
"School of Psychology, College of Engineering, Science and the Environment, University of Newcastle",https://ror.org/00eae9z71,Y,https://ror.org/00eae9z71
Hunter Medical Research Institute,https://ror.org/0020x6414,Y,https://ror.org/0020x6414
"School of Psychological Sciences, University of Western Australia",https://ror.org/047272k79,Y,https://ror.org/047272k79
"School of Psychiatry, University of New South Wales",https://ror.org/03r8z3t63,Y,https://ror.org/03r8z3t63
"School of Medicine and Public Health, College of Medicine, Health and Wellbeing, University of Newcastle",https://ror.org/00eae9z71,Y,https://ror.org/00eae9z71
"Department of Translational Oncology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Department of Bioinformatics & Computational Biology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Department of Immunology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Department of Molecular Biology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Department of Pathology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Department of Genetics, Stanford University",https://ror.org/00f54p054,Y,https://ror.org/00f54p054
"Department of Discovery Oncology, Genentech, Inc",https://ror.org/04gndp242,NP,,
"Beijing International Center for Mathematical Research, Peking University",https://ror.org/02v51f717,NP,,
"Center for Quantitative Biology, Peking University",https://ror.org/02v51f717,Y,https://ror.org/02v51f717
"Peking-Tsinghua Joint Center for Life Sciences, Academy for Advanced Interdisciplinary Studies, Peking University",https://ror.org/02v51f717,N,https://ror.org/05kje8j93
"Center for Cell and Gene Circuit Design, CAS Key Laboratory of Quantitative Engineering Biology, Shenzhen Institute of Synthetic Biology, Shenzhen Institutes of Advanced Technology, Chinese Academy of Sciences",https://ror.org/04gh4er46,Y,https://ror.org/04gh4er46
International School for Advanced Studies,https://ror.org/004fze387,Y,https://ror.org/004fze387
"Nano Life Science Institute, Kanazawa Medical University",https://ror.org/0535cbe18,N,https://ror.org/01yeyd808
"Department of Experimental and Clinical Medicine, Università Politecnica delle Marche",https://ror.org/00x69rs40,Y,https://ror.org/00x69rs40
"Moleculaire Biofysica, Zernike Instituut, Rijksuniversiteit Groningen, University of Groningen",https://ror.org/012p63287,Y,https://ror.org/012p63287
The Abdus Salam International Centre for Theoretical Physics,https://ror.org/009gyvm78,Y,https://ror.org/009gyvm78
"Institute of Materials (IOM-CNR), Area Science Park",https://ror.org/00yfw2296,N,https://ror.org/01dt7qh15
"Laboratory of Malaria and Vector Research, National Institute of Allergy and Infectious Diseases, National Institutes of Health",https://ror.org/043z4tv69,Y,https://ror.org/043z4tv69
"Instituto de Bioquímica Médica Leopoldo de Meis, Universidade Federal do Rio de Janeiro",https://ror.org/03490as77,Y,https://ror.org/03490as77
North Carolina State University,https://ror.org/04tj63d06,Y,https://ror.org/04tj63d06
Escuela Politécnica Nacional,https://ror.org/01gb99w41,Y,https://ror.org/01gb99w41
Max-Planck Institute of Molecular Cell Biology and Genetics,https://ror.org/05b8d3w18,Y,https://ror.org/05b8d3w18
"Ministry of Education Key Laboratory of Ecology and Resource Use of the Mongolian Plateau & Inner Mongolia Key Laboratory of Grassland Ecology, School of Ecology and Environment, Inner Mongolia University",https://ror.org/0106qb496,NP,,
"Institute of Ecology, College of Urban and Environmental Sciences, and Key Laboratory for Earth Surface Processes of the Ministry of Education, Peking University",https://ror.org/02v51f717,NP,,
"Department of Geography, Remote Sensing Laboratories, University of Zürich",https://ror.org/02crff812,Y,https://ror.org/02crff812
"Division of Biological Sciences, University of California, San Diego",https://ror.org/0168r3w48,Y,https://ror.org/0168r3w48
"Department of Chemistry and Biochemistry, University of California San Diego",https://ror.org/0168r3w48,Y,https://ror.org/0168r3w48
"Department of Chemical Physiology, The Scripps Research Institute",https://ror.org/02dxx6824,Y,https://ror.org/02dxx6824
"Department of Diagnostic Radiology, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,NP,,
"Department of Thoracic Surgery, Shanghai Pulmonary Hospital, Tongji University School of Medicine",https://ror.org/03rc6as71,NP,,
"Department of Imaging and Interventional Radiology, The Chinese University of Hong Kong",https://ror.org/00t33hh48,Y,https://ror.org/00t33hh48
"Department of Psychiatry, The Chinese University of Hong Kong",https://ror.org/00t33hh48,Y,https://ror.org/00t33hh48
"Division of Applied Oral Sciences and Community Dental Care, Faculty of Dentistry, The University of Hong Kong",https://ror.org/02zhqgq86,Y,https://ror.org/02zhqgq86
Max Planck Institute for Human Development,https://ror.org/02pp7px91,Y,https://ror.org/02pp7px91
"Interdisciplinary Graduate Program in Quantitative Biosciences, Georgia Institute of Technology",https://ror.org/01zkghx44,N,https://ror.org/010brsj79
"Department of Plant and Microbial Biology, University of California, Berkeley",https://ror.org/01an7q238,Y,https://ror.org/01an7q238
"California Institute for Quantitative Biosciences, University of California, Berkeley",https://ror.org/01an7q238,N,https://ror.org/04n1n3n22
"Infectious Diseases Division, Department of Diagnostics and Public Health, University of Verona",https://ror.org/039bp8j42,Y,https://ror.org/039bp8j42
"Infectious Disease Unit, Padova University Hospital",https://ror.org/00240q980,Y,https://ror.org/00240q980
"Infectious Diseases Division, Department of Medicine, University of Udine and Azienda Sanitaria Universitaria Friuli Centrale",https://ror.org/05ht0mh31,NP,,
"Section of Clinical Biochemistry, Department of Neuroscience, Biomedicine and Movement, University of Verona",https://ror.org/039bp8j42,Y,https://ror.org/039bp8j42
"Microbiology and Virology Unit, Department of Diagnostics and Public Health, University of Verona",https://ror.org/039bp8j42,Y,https://ror.org/039bp8j42
"Viral genomics and transcriptomics Laboratory, Istituto Zooprofilattico Sperimentale delle Venezie",https://ror.org/04n1mwm18,Y,https://ror.org/04n1mwm18
"Direzione Farmaceutico, Protesica, Dispositivi Medici, Regione del Veneto",https://ror.org/03mm67z69,Y,https://ror.org/03mm67z69
Italian Medicines Agency,https://ror.org/01ttmqc18,Y,https://ror.org/01ttmqc18
"Li Ka Shing Center for Biomedical & Health Sciences, University of California, Berkeley",https://ror.org/01an7q238,NP,,
"Institute for Cancer Genetics, Columbia University Medical Center",https://ror.org/01esghr10,Y,https://ror.org/01esghr10
"Herbert Irving Comprehensive Cancer Center, Columbia University Medical Center",https://ror.org/01esghr10,Y,https://ror.org/01esghr10
