affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Institut Pasteur, Université de Paris, CNRS UMR6047, Evolutionary Biology of the Microbial Cell, Department of Microbiology",https://ror.org/0495fxg12,https://api.staging.ror.org/organizations?affiliation=Institut%20Pasteur%2C%20Universit%C3%A9%20de%20Paris%2C%20CNRS%20UMR6047%2C%20Evolutionary%20Biology%20of%20the%20Microbial%20Cell%2C%20Department%20of%20Microbiology,True,NP,0,
"Univ. Grenoble Alpes, CNRS, CEA, IRIG, Laboratoire de Chimie et Biologie des Métaux",https://ror.org/02dd25k08,https://api.staging.ror.org/organizations?affiliation=Univ.%20Grenoble%20Alpes%2C%20CNRS%2C%20CEA%2C%20IRIG%2C%20Laboratoire%20de%20Chimie%20et%20Biologie%20des%20M%C3%A9taux,True,NP,0,
"Aix-Marseille Université-CNRS, Laboratoire de Chimie Bactérienne UMR 7283, Institut de Microbiologie de la Méditerranée, Institut Microbiologie Bioénergies Biotechnologie",https://ror.org/012t91r40,https://api.staging.ror.org/organizations?affiliation=Aix-Marseille%20Universit%C3%A9-CNRS%2C%20Laboratoire%20de%20Chimie%20Bact%C3%A9rienne%20UMR%207283%2C%20Institut%20de%20Microbiologie%20de%20la%20M%C3%A9diterran%C3%A9e%2C%20Institut%20Microbiologie%20Bio%C3%A9nergies%20Biotechnologie,True,NP,0,
"Department of Biotechnology, Delft University of Technology",https://ror.org/02e2c7k09,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biotechnology%2C%20Delft%20University%20of%20Technology,True,NP,0,
Food Quality and Design,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Food%20Quality%20and%20Design,False,NP,,
Biochemistry,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Biochemistry,False,NP,,
Animal Nutrition,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Animal%20Nutrition,False,NP,,
"Research Center for Dynamic Living Systems, Graduate School of Biostudies, Kyoto University",https://ror.org/02kpeqv85,https://api.staging.ror.org/organizations?affiliation=Research%20Center%20for%20Dynamic%20Living%20Systems%2C%20Graduate%20School%20of%20Biostudies%2C%20Kyoto%20University,True,Y,0,https://ror.org/02kpeqv85
"Department of Pathology and Biology of Diseases, Graduate School of Medicine, Kyoto University",https://ror.org/02kpeqv85,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%20and%20Biology%20of%20Diseases%2C%20Graduate%20School%20of%20Medicine%2C%20Kyoto%20University,True,Y,0,https://ror.org/02kpeqv85
"Department of Nanopharmaceutical Sciences, Nagoya Institute of Technology, Gokiso-cho",https://ror.org/055yf1005,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Nanopharmaceutical%20Sciences%2C%20Nagoya%20Institute%20of%20Technology%2C%20Gokiso-cho,True,NP,0,
"Brain Science Institute, Center for Brain Science, RIKEN, Hirosawa",https://ror.org/04j1n1c04,https://api.staging.ror.org/organizations?affiliation=Brain%20Science%20Institute%2C%20Center%20for%20Brain%20Science%2C%20RIKEN%2C%20Hirosawa,True,NP,1,
"Institute for Integrated Cell-Material Sciences, Kyoto University",https://ror.org/02kpeqv85,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Integrated%20Cell-Material%20Sciences%2C%20Kyoto%20University,True,NP,0,
"Section of Structural Biology, Department of Infectious Disease, Faculty of Medicine, Imperial College London",https://ror.org/041kmwe10,https://api.staging.ror.org/organizations?affiliation=Section%20of%20Structural%20Biology%2C%20Department%20of%20Infectious%20Disease%2C%20Faculty%20of%20Medicine%2C%20Imperial%20College%20London,True,Y,0,https://ror.org/041kmwe10
"DNA:protein Interactions Unit, School of Biochemistry, University of Bristol",https://ror.org/0524sp257,https://api.staging.ror.org/organizations?affiliation=DNA%3Aprotein%20Interactions%20Unit%2C%20School%20of%20Biochemistry%2C%20University%20of%20Bristol,True,Y,0,https://ror.org/0524sp257
Tomsk State Pedagogical University,https://ror.org/00x3rpv59,https://api.staging.ror.org/organizations?affiliation=Tomsk%20State%20Pedagogical%20University,True,Y,0,https://ror.org/00x3rpv59
FSBEI of HE “Russian Timiryazev State Agrarian University”,https://ror.org/0485fyg31,https://api.staging.ror.org/organizations?affiliation=FSBEI%20of%20HE%20%E2%80%9CRussian%20Timiryazev%20State%20Agrarian%20University%E2%80%9D,True,NP,3,
FSBEI of HE &quot;Tula State Lev Tolstoy Pedagogical University&quot;,https://ror.org/001w4ps18,https://api.staging.ror.org/organizations?affiliation=FSBEI%20of%20HE%20%26quot%3BTula%20State%20Lev%20Tolstoy%20Pedagogical%20University%26quot%3B,True,NP,0,
"Department of Cellular and Molecular Medicine, University of Arizona 1 , Tucson, AZ, USA",https://ror.org/03m2x1q45,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cellular%20and%20Molecular%20Medicine%2C%20University%20of%20Arizona%201%20%2C%20Tucson%2C%20AZ%2C%20USA,True,Y,0,https://ror.org/03m2x1q45
"Department of Life Sciences, University of Modena and Reggio Emilia",https://ror.org/02d4c4y02,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Life%20Sciences%2C%20University%20of%20Modena%20and%20Reggio%20Emilia,True,Y,0,https://ror.org/02d4c4y02
"Molecular and Cellular Modeling Group, Heidelberg Institute for Theoretical Studies",https://ror.org/01f7bcy98,https://api.staging.ror.org/organizations?affiliation=Molecular%20and%20Cellular%20Modeling%20Group%2C%20Heidelberg%20Institute%20for%20Theoretical%20Studies,True,Y,0,https://ror.org/01f7bcy98
"Department of Chemistry, Biology and Biotechnology, University of Perugia",https://ror.org/00x27da85,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemistry%2C%20Biology%20and%20Biotechnology%2C%20University%20of%20Perugia,True,Y,0,https://ror.org/00x27da85
"Department of Biomedical, Metabolic and Neural Sciences, University of Modena and Reggio Emilia",https://ror.org/02d4c4y02,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biomedical%2C%20Metabolic%20and%20Neural%20Sciences%2C%20University%20of%20Modena%20and%20Reggio%20Emilia,True,Y,0,https://ror.org/02d4c4y02
"Department of Biotechnology, Chemistry and Pharmacy, University of Siena",https://ror.org/01tevnk56,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biotechnology%2C%20Chemistry%20and%20Pharmacy%2C%20University%20of%20Siena,True,NP,0,
"Respiratory, Critical Care & Anesthesia UCL Great Ormond Street Institute of Child Health",https://ror.org/02jx3x895,https://api.staging.ror.org/organizations?affiliation=Respiratory%2C%20Critical%20Care%20%26%20Anesthesia%20UCL%20Great%20Ormond%20Street%20Institute%20of%20Child%20Health,True,NP,1,
"Clinical and Experimental Medicine PhD Program, University of Modena and Reggio Emilia, Modena, Italy",https://ror.org/02d4c4y02,https://api.staging.ror.org/organizations?affiliation=Clinical%20and%20Experimental%20Medicine%20PhD%20Program%2C%20University%20of%20Modena%20and%20Reggio%20Emilia%2C%20Modena%2C%20Italy,True,Y,0,https://ror.org/02d4c4y02
"Department of Chemical and Pharmaceutical Science, University of Ferrara",https://ror.org/041zkgm14,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Chemical%20and%20Pharmaceutical%20Science%2C%20University%20of%20Ferrara,True,Y,0,https://ror.org/041zkgm14
IBMC I3S,https://ror.org/005dkht93,https://api.staging.ror.org/organizations?affiliation=IBMC%20I3S,True,NP,0,
"Department of Biological Sciences, Faculty of Pharmacy, University of Porto",https://ror.org/043pwc612,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20Faculty%20of%20Pharmacy%2C%20University%20of%20Porto,True,NP,1,
"Department of Medical Oncology, Amsterdam University Medical Center, Cancer Center Amsterdam, 1081HV, Vrije Universiteit Amsterdam",https://ror.org/008xxew50,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medical%20Oncology%2C%20Amsterdam%20University%20Medical%20Center%2C%20Cancer%20Center%20Amsterdam%2C%201081HV%2C%20Vrije%20Universiteit%20Amsterdam,True,NP,0,
"Dept. of Medical Sciences and Laboratory for Technologies of Advanced Therapies (LTTA), University of Ferrara",https://ror.org/041zkgm14,https://api.staging.ror.org/organizations?affiliation=Dept.%20of%20Medical%20Sciences%20and%20Laboratory%20for%20Technologies%20of%20Advanced%20Therapies%20%28LTTA%29%2C%20University%20of%20Ferrara,True,Y,0,https://ror.org/041zkgm14
"Biochemistry and Biophysics Department, University of California San Francisco",https://ror.org/043mz5j54,https://api.staging.ror.org/organizations?affiliation=Biochemistry%20and%20Biophysics%20Department%2C%20University%20of%20California%20San%20Francisco,True,Y,0,https://ror.org/043mz5j54
"Interdisciplinary Center for Scientific Computing (IWR), Heidelberg University",https://ror.org/038t36y30,https://api.staging.ror.org/organizations?affiliation=Interdisciplinary%20Center%20for%20Scientific%20Computing%20%28IWR%29%2C%20Heidelberg%20University,True,Y,0,https://ror.org/038t36y30
"Center for Molecular Biology (ZMBH), DKFZ-ZMBH Alliance, Heidelberg University",https://ror.org/038t36y30,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Molecular%20Biology%20%28ZMBH%29%2C%20DKFZ-ZMBH%20Alliance%2C%20Heidelberg%20University,True,NP,1,
"MRC Human Immunology Unit, Weatherall Institute of Molecular Medicine, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=MRC%20Human%20Immunology%20Unit%2C%20Weatherall%20Institute%20of%20Molecular%20Medicine%2C%20University%20of%20Oxford,True,NP,1,
"Nuffield Department of Medicine and Translational Gastroenterology Unit, Peter Medawar Building, University of Oxford",https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Nuffield%20Department%20of%20Medicine%20and%20Translational%20Gastroenterology%20Unit%2C%20Peter%20Medawar%20Building%2C%20University%20of%20Oxford,True,Y,0,https://ror.org/052gg0110
"Radboud University Nijmegen, Donders Institute for Brain, Cognition and Behaviour",https://ror.org/016xsfp80,https://api.staging.ror.org/organizations?affiliation=Radboud%20University%20Nijmegen%2C%20Donders%20Institute%20for%20Brain%2C%20Cognition%20and%20Behaviour,True,Y,0,https://ror.org/016xsfp80
Washington University in St Louis,https://ror.org/01yc7t268,https://api.staging.ror.org/organizations?affiliation=Washington%20University%20in%20St%20Louis,True,Y,0,https://ror.org/01yc7t268
Oxford University,https://ror.org/052gg0110,https://api.staging.ror.org/organizations?affiliation=Oxford%20University,True,Y,0,https://ror.org/052gg0110
"Department of Developmental Biology and Stem Cells, Institut de Génétique et de Biologie Moléculaire et Cellulaire",https://ror.org/0015ws592,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Developmental%20Biology%20and%20Stem%20Cells%2C%20Institut%20de%20G%C3%A9n%C3%A9tique%20et%20de%20Biologie%20Mol%C3%A9culaire%20et%20Cellulaire,True,Y,0,https://ror.org/0015ws592
Centre National de la Recherche Scientifique,https://ror.org/02feahw73,https://api.staging.ror.org/organizations?affiliation=Centre%20National%20de%20la%20Recherche%20Scientifique,True,Y,1,https://ror.org/02feahw73
Institut National de la Santé et de la Recherche Médicale,https://ror.org/02vjkv261,https://api.staging.ror.org/organizations?affiliation=Institut%20National%20de%20la%20Sant%C3%A9%20et%20de%20la%20Recherche%20M%C3%A9dicale,True,Y,0,https://ror.org/02vjkv261
Université de Strasbourg,https://ror.org/00pg6eq24,https://api.staging.ror.org/organizations?affiliation=Universit%C3%A9%20de%20Strasbourg,True,Y,0,https://ror.org/00pg6eq24
Westlake University,https://ror.org/05hfa4n20,https://api.staging.ror.org/organizations?affiliation=Westlake%20University,True,Y,0,https://ror.org/05hfa4n20
German Cancer Research Center,https://ror.org/04cdgtt98,https://api.staging.ror.org/organizations?affiliation=German%20Cancer%20Research%20Center,True,Y,0,https://ror.org/04cdgtt98
"University of Wisconsin, Madison",https://ror.org/01y2jtd41,https://api.staging.ror.org/organizations?affiliation=University%20of%20Wisconsin%2C%20Madison,True,Y,0,https://ror.org/01y2jtd41
BME,https://ror.org/02w42ss30,https://api.staging.ror.org/organizations?affiliation=BME,False,N,,https://ror.org/02teaer78
"Sensory and Behavioural Neuroscience Unit, Okinawa Institute of Science and Technology Graduate University",https://ror.org/02qg15b79,https://api.staging.ror.org/organizations?affiliation=Sensory%20and%20Behavioural%20Neuroscience%20Unit%2C%20Okinawa%20Institute%20of%20Science%20and%20Technology%20Graduate%20University,True,Y,0,https://ror.org/02qg15b79
"Department of Biochemistry, Howard Hughes Medical Institute, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%2C%20Howard%20Hughes%20Medical%20Institute%2C%20University%20of%20Washington,True,NP,1,
"Center for the Neurobiology of Addiction, Pain, and Emotion, Department of Anesthesiology and Pain Medicine, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Center%20for%20the%20Neurobiology%20of%20Addiction%2C%20Pain%2C%20and%20Emotion%2C%20Department%20of%20Anesthesiology%20and%20Pain%20Medicine%2C%20University%20of%20Washington,True,Y,0,https://ror.org/00cvxb145
"Department of Pharmacology, University of Washington",https://ror.org/00cvxb145,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pharmacology%2C%20University%20of%20Washington,True,Y,0,https://ror.org/00cvxb145
New Mexico Museum of Natural History and Science,https://ror.org/00narfz77,https://api.staging.ror.org/organizations?affiliation=New%20Mexico%20Museum%20of%20Natural%20History%20and%20Science,True,Y,0,https://ror.org/00narfz77
"National Museum of Natural History, Smithsonian Institution",https://ror.org/00cz47042,https://api.staging.ror.org/organizations?affiliation=National%20Museum%20of%20Natural%20History%2C%20Smithsonian%20Institution,True,NP,0,
Oklahoma State University Center for Health Sciences,https://ror.org/02mfxdp77,https://api.staging.ror.org/organizations?affiliation=Oklahoma%20State%20University%20Center%20for%20Health%20Sciences,True,Y,0,https://ror.org/02mfxdp77
CorpoGen,https://ror.org/03npzn484,https://api.staging.ror.org/organizations?affiliation=CorpoGen,True,Y,0,https://ror.org/03npzn484
"Department of Biological Sciences, Ulsan National Institute of Science and Technology",https://ror.org/017cjz748,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biological%20Sciences%2C%20Ulsan%20National%20Institute%20of%20Science%20and%20Technology,True,NP,0,
"Center for Genomic Integrity, Institute for Basic Science",https://ror.org/00y0zf565,https://api.staging.ror.org/organizations?affiliation=Center%20for%20Genomic%20Integrity%2C%20Institute%20for%20Basic%20Science,True,Y,0,https://ror.org/00y0zf565
"KNU-Center for Nonlinear Dynamics, CMRI, School of Life Sciences, BK21 Plus KNU Creative Bio Research Group, College of Natural Sciences, Kyungpook National University",https://ror.org/040c17130,https://api.staging.ror.org/organizations?affiliation=KNU-Center%20for%20Nonlinear%20Dynamics%2C%20CMRI%2C%20School%20of%20Life%20Sciences%2C%20BK21%20Plus%20KNU%20Creative%20Bio%20Research%20Group%2C%20College%20of%20Natural%20Sciences%2C%20Kyungpook%20National%20University,True,Y,0,https://ror.org/040c17130
