affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Department of Neuroscience, Albert Einstein College of Medicine",https://ror.org/05cf8a891,,fasttext,,Y,,https://ror.org/05cf8a891
University of Wyoming,https://ror.org/01485tq96,,fasttext,,Y,,https://ror.org/01485tq96
ELS Research,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=ELS%20Research,affiliation,False,N,,https://ror.org/01hh21296
BC Cancer Agency,https://ror.org/03sfybe47,,fasttext,,Y,,https://ror.org/03sfybe47
The University of Chicago,https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
Semmelweis Egyetem,https://ror.org/01g9ty582,,fasttext,,Y,,https://ror.org/01g9ty582
"Translational and Advanced Bioimaging Laboratory, Department of Chemical and Biological Engineering, The Hong Kong University of Science and Technology",https://ror.org/00q4vv597,,fasttext,,Y,,https://ror.org/00q4vv597
"Key Laboratory of Regenerative Medicine of Ministry of Education, Department of Developmental & Regenerative Biology, Jinan University",https://ror.org/02xe5ns62,https://api.ror.org/organizations?affiliation=Key%20Laboratory%20of%20Regenerative%20Medicine%20of%20Ministry%20of%20Education%2C%20Department%20of%20Developmental%20%26%20Regenerative%20Biology%2C%20Jinan%20University,affiliation,True,Y,1,https://ror.org/02xe5ns62
"College of Basic Medical Sciences, Shandong First Medical University & Shandong Academy of Medical Science",https://ror.org/05jb9pq57,https://api.ror.org/organizations?affiliation=College%20of%20Basic%20Medical%20Sciences%2C%20Shandong%20First%20Medical%20University%20%26%20Shandong%20Academy%20of%20Medical%20Science,affiliation,True,Y,0,https://ror.org/05jb9pq57
"Department of Cardiovascular Surgery, Guangdong Cardiovascular Institute, Guangdong Provincial People's Hospital & Guangdong Academy of Medical Sciences",https://ror.org/0432p8t34,,fasttext,,Y,,https://ror.org/0432p8t34
"Department of Neuroanatomy, Institute of Anatomy, University of Bonn",https://ror.org/041nas322,,fasttext,,Y,,https://ror.org/041nas322
"Stem Cell and Regeneration TRP, School of Biomedical Sciences, Chinese University of Hong Kong",https://ror.org/00t33hh48,,fasttext,,Y,,https://ror.org/00t33hh48
"Department of Physiology, Wonju College of Medicine, Yonsei University",https://ror.org/01wjejq96,,fasttext,,Y,,https://ror.org/01wjejq96
Columbia University Medical Center,https://ror.org/01esghr10,https://api.ror.org/organizations?affiliation=Columbia%20University%20Medical%20Center,affiliation,True,Y,0,https://ror.org/01esghr10
NYU,https://ror.org/0190ak572,,fasttext,,Y,,https://ror.org/0190ak572
"Department of Biology, University of Victoria",https://ror.org/04s5mat29,https://api.ror.org/organizations?affiliation=Department%20of%20Biology%2C%20University%20of%20Victoria,affiliation,True,Y,3,https://ror.org/04s5mat29
"Danish Research Institute of Translational Neuroscience, Nordic-EMBL Partnership for Molecular Medicine, Department of Biomedicine, Aarhus University",https://ror.org/01aj84f44,https://api.ror.org/organizations?affiliation=Danish%20Research%20Institute%20of%20Translational%20Neuroscience%2C%20Nordic-EMBL%20Partnership%20for%20Molecular%20Medicine%2C%20Department%20of%20Biomedicine%2C%20Aarhus%20University,affiliation,True,Y,0,https://ror.org/01aj84f44
"Aix-Marseille University, CNRS, UMR7288, Developmental Biology Institute of Marseille (IBDM)",https://ror.org/035xkbk20,,fasttext,,N,,https://ror.org/02me5cy06
"Laboratoire Structure et Instabilité des Génomes, Muséum National d’Histoire Naturelle (MNHN), Institut National de la Santé et de la Recherche Médicale (INSERM), U1154, Centre National de la Recherche Scientifique (CNRS)",https://ror.org/02vjkv261,https://api.ror.org/organizations?affiliation=Laboratoire%20Structure%20et%20Instabilit%C3%A9%20des%20G%C3%A9nomes%2C%20Mus%C3%A9um%20National%20d%E2%80%99Histoire%20Naturelle%20%28MNHN%29%2C%20Institut%20National%20de%20la%20Sant%C3%A9%20et%20de%20la%20Recherche%20M%C3%A9dicale%20%28INSERM%29%2C%20U1154%2C%20Centre%20National%20de%20la%20Recherche%20Scientifique%20%28CNRS%29,affiliation,True,NP,2,
"Department of Biophysics and Biophysical Chemistry, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.ror.org/organizations?affiliation=Department%20of%20Biophysics%20and%20Biophysical%20Chemistry%2C%20Johns%20Hopkins%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Department of Biophysics, University of Texas Southwestern Medical Center",https://ror.org/00t9vx427,,fasttext,,N,,https://ror.org/05byvp690
"School of Environment and Sustainability, Global Institute for Water Security, University of Saskatchewan",https://ror.org/010x8gc63,,fasttext,,N,,https://ror.org/05997db74
"Department of Biosystems and Technology, Swedish University of Agricultural Sciences",https://ror.org/02yy8x990,,fasttext,,Y,,https://ror.org/02yy8x990
"Centre for Stem Cell Biology, School of Biosciences, University of Sheffield",https://ror.org/05krs5044,,fasttext,,Y,,https://ror.org/05krs5044
"Neuroscience Institute, The University of Sheffield, Western Bank",https://ror.org/05krs5044,,fasttext,,Y,,https://ror.org/05krs5044
"Computational and Data Science Laboratory, High Performance Computing and Networking Institute, National Research Council of Italy",https://ror.org/04r5fge26,https://api.ror.org/organizations?affiliation=Computational%20and%20Data%20Science%20Laboratory%2C%20High%20Performance%20Computing%20and%20Networking%20Institute%2C%20National%20Research%20Council%20of%20Italy,affiliation,True,Y,0,https://ror.org/04r5fge26
"Laboratory for Human Organogenesis, RIKEN Center for Biosystems Dynamics Research, 2-2-3 Minatojima-minamimachi, Chuo-ku",https://ror.org/023rffy11,https://api.ror.org/organizations?affiliation=Laboratory%20for%20Human%20Organogenesis%2C%20RIKEN%20Center%20for%20Biosystems%20Dynamics%20Research%2C%202-2-3%20Minatojima-minamimachi%2C%20Chuo-ku,affiliation,True,Y,0,https://ror.org/023rffy11
"CeMM Research Center for Molecular Medicine, Austrian Academy of Sciences",https://ror.org/03anc3s24,,fasttext,,N,,https://ror.org/02z2dfb58
"Molecular Biotechnology Center, Department of Molecular Biotechnology and Health Sciences, University of Torino",https://ror.org/048tbm396,https://api.ror.org/organizations?affiliation=Molecular%20Biotechnology%20Center%2C%20Department%20of%20Molecular%20Biotechnology%20and%20Health%20Sciences%2C%20University%20of%20Torino,affiliation,True,Y,0,https://ror.org/048tbm396
"Institute of Artificial Intelligence, Center for Medical Statistics, Informatics, and Intelligent Systems, Medical University of Vienna",https://ror.org/05n3x4p02,,fasttext,,Y,,https://ror.org/05n3x4p02
"Laboratory of Molecular Cell Biology and Development, Department of Animal Development and Physiology, Graduate School of Bio-studies, Kyoto University",https://ror.org/02kpeqv85,https://api.ror.org/organizations?affiliation=Laboratory%20of%20Molecular%20Cell%20Biology%20and%20Development%2C%20Department%20of%20Animal%20Development%20and%20Physiology%2C%20Graduate%20School%20of%20Bio-studies%2C%20Kyoto%20University,affiliation,True,Y,0,https://ror.org/02kpeqv85
University of Cassino and Southern Lazio,https://ror.org/04nxkaq16,,fasttext,,Y,,https://ror.org/04nxkaq16
FSBEI of HE &quot;Zabaykalsky State University&quot;,https://ror.org/00d55g310,https://api.ror.org/organizations?affiliation=FSBEI%20of%20HE%20%26quot%3BZabaykalsky%20State%20University%26quot%3B,affiliation,False,NP,,
"Vanderbilt Eye Institute, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,,fasttext,,Y,,https://ror.org/05dq2gs74
"John A. Moran Eye Center, University of Utah",https://ror.org/03r0ha626,,fasttext,,Y,,https://ror.org/03r0ha626
"Department of Cell and Developmental Biology, Vanderbilt University",https://ror.org/02vm5rt34,,fasttext,,Y,,https://ror.org/02vm5rt34
"Cellular and Molecular Medicine, University of Ottawa",https://ror.org/03c4mmv16,,fasttext,,Y,,https://ror.org/03c4mmv16
"Solomon H. Snyder Department of Neuroscience, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://api.ror.org/organizations?affiliation=Solomon%20H.%20Snyder%20Department%20of%20Neuroscience%2C%20Johns%20Hopkins%20University%20School%20of%20Medicine,affiliation,True,NP,0,
"Donald K. Johnson Eye Institute, Krembil Research Institute, University Health Network",https://ror.org/042xt5161,,fasttext,,Y,,https://ror.org/042xt5161
"Whitehead Institute of Biomedical Research, Department of Biology, Massachusetts Institute of Technology",https://ror.org/042nb2s44,,fasttext,,N,,https://ror.org/04vqm6w82
University of Georgia,https://ror.org/02bjhwk41,,fasttext,,N,,https://ror.org/00te3t702
"Department of Mathematics, Simon Fraser University",https://ror.org/0213rcc28,,fasttext,,Y,,https://ror.org/0213rcc28
"The Donnelly Centre, University of Toronto",https://ror.org/03dbr7087,,fasttext,,Y,,https://ror.org/03dbr7087
Ontario Institute for Cancer Research,https://ror.org/043q8yx54,https://api.ror.org/organizations?affiliation=Ontario%20Institute%20for%20Cancer%20Research,affiliation,True,Y,0,https://ror.org/043q8yx54
"Program in Neuroscience and Mental Health, Hospital for Sick Children",https://ror.org/057q4rt57,https://api.ror.org/organizations?affiliation=Program%20in%20Neuroscience%20and%20Mental%20Health%2C%20Hospital%20for%20Sick%20Children,affiliation,True,Y,2,https://ror.org/057q4rt57
"Centre of Molecular Inflammation Research, Department of Clinical and Molecular Medicine, Faculty of Medicine and Health Sciences, Norwegian University of Science and Technology",https://ror.org/05xg72x27,https://api.ror.org/organizations?affiliation=Centre%20of%20Molecular%20Inflammation%20Research%2C%20Department%20of%20Clinical%20and%20Molecular%20Medicine%2C%20Faculty%20of%20Medicine%20and%20Health%20Sciences%2C%20Norwegian%20University%20of%20Science%20and%20Technology,affiliation,True,NP,0,
"Program in Cell Biology, Hospital for Sick Children",https://ror.org/057q4rt57,https://api.ror.org/organizations?affiliation=Program%20in%20Cell%20Biology%2C%20Hospital%20for%20Sick%20Children,affiliation,True,Y,2,https://ror.org/057q4rt57
"Division of Gastroenterology, Boston Children's Hospital and Harvard Medical School",https://ror.org/00dvg7y05,,fasttext,,Y,,https://ror.org/00dvg7y05
"Department of Anesthesia and Pain Medicine, Hospital for Sick Children",https://ror.org/057q4rt57,https://api.ror.org/organizations?affiliation=Department%20of%20Anesthesia%20and%20Pain%20Medicine%2C%20Hospital%20for%20Sick%20Children,affiliation,True,Y,2,https://ror.org/057q4rt57
"Department of Anesthesiology and Pain Medicine, University of Toronto",https://ror.org/03dbr7087,https://api.ror.org/organizations?affiliation=Department%20of%20Anesthesiology%20and%20Pain%20Medicine%2C%20University%20of%20Toronto,affiliation,True,Y,0,https://ror.org/03dbr7087
"California Institute for Quantitative Biosciences (QB3), University of California, Berkley",https://ror.org/01an7q238,,fasttext,,N,,https://ror.org/04n1n3n22
"Center for Computational Biology, University of California, Berkeley",https://ror.org/01an7q238,,fasttext,,Y,,https://ror.org/01an7q238
"MCF droit public, Université de Limoges,OMIJ UR 14476",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
Université de Limoges,https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
"Université de Limoges, IUT du Limousin, F-87065 Limoges, France",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
"Université de Limoges, ENSIL-ENSCI, F-87280 Limoges, France",https://ror.org/02cp04407,,fasttext,,Y,,https://ror.org/02cp04407
"Center for the Study of Systems Biology, School of Biological Sciences, Georgia Institute of Technology",https://ror.org/01zkghx44,,fasttext,,Y,,https://ror.org/01zkghx44
"School of Computer Science, Georgia Institute of Technology",https://ror.org/01zkghx44,,fasttext,,Y,,https://ror.org/01zkghx44
"DNA motors Group, MRC London Institute of Medical Sciences",https://ror.org/05p1n6x86,https://api.ror.org/organizations?affiliation=DNA%20motors%20Group%2C%20MRC%20London%20Institute%20of%20Medical%20Sciences,affiliation,True,Y,0,https://ror.org/05p1n6x86
"Institut Pasteur, CNRS UMR 3525, Université Paris Cité, Unité Régulation Spatiale des Génomes",https://ror.org/0495fxg12,,fasttext,,Y,,https://ror.org/0495fxg12
"School of Physical Sciences, Dublin City University",https://ror.org/04a1a1e81,,fasttext,,Y,,https://ror.org/04a1a1e81
"Discipline of Radiation Therapy, Trinity College Dublin",https://ror.org/02tyrky19,,fasttext,,Y,,https://ror.org/02tyrky19
National Tsing Hua University,https://ror.org/00zdnkx70,,fasttext,,Y,,https://ror.org/00zdnkx70
Nyelvtudományi Kutatóközpont,https://ror.org/005cqsz63,https://api.ror.org/organizations?affiliation=Nyelvtudom%C3%A1nyi%20Kutat%C3%B3k%C3%B6zpont,affiliation,True,NP,2,
"Institute of Molecular Biophysics, Florida State University",https://ror.org/05g3dte14,,fasttext,,Y,,https://ror.org/05g3dte14
"Department of Chemistry and Biochemistry, Florida State University",https://ror.org/05g3dte14,,fasttext,,Y,,https://ror.org/05g3dte14
National Institute of Neurological Disorders and Stroke,https://ror.org/01s5ya894,,fasttext,,Y,,https://ror.org/01s5ya894
University of Toronto Mississauga,https://ror.org/03dbr7087,,fasttext,,Y,,https://ror.org/03dbr7087
"Institut de Neurosciences Cognitives et Intégratives d’Aquitaine, CNRS, Université de Bordeaux",https://ror.org/01a6zh966,https://api.ror.org/organizations?affiliation=Institut%20de%20Neurosciences%20Cognitives%20et%20Int%C3%A9gratives%20d%E2%80%99Aquitaine%2C%20CNRS%2C%20Universit%C3%A9%20de%20Bordeaux,affiliation,True,NP,0,
"MeLis INSERM U1314-CNRS UMR 5284, Faculté Rockefeller",https://ror.org/02vjkv261,,fasttext,,Y,,https://ror.org/02vjkv261
University of Barcelona,https://ror.org/021018s57,,fasttext,,Y,,https://ror.org/021018s57
"Centre for Academic Mental Health, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
Avon and Wiltshire Partnership NHS Mental Health Trust,https://ror.org/0379k6g72,https://api.ror.org/organizations?affiliation=Avon%20and%20Wiltshire%20Partnership%20NHS%20Mental%20Health%20Trust,affiliation,True,Y,0,https://ror.org/0379k6g72
"School of Physiology, Pharmacology and Neuroscience, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
"Translational Neuroscience, Eli Lilly",https://ror.org/01qat3289,,fasttext,,Y,,https://ror.org/01qat3289
"Medical Research Council Centre for Neuropsychiatric Genetics and Genomics, Cardiff University",https://ror.org/03kk7td41,,fasttext,,Y,,https://ror.org/03kk7td41
"Department of Cell and Developmental Biology, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,,fasttext,,Y,,https://ror.org/03wmf1y16
"Department of Pediatrics, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,,fasttext,,Y,,https://ror.org/03wmf1y16
"University of Bordeaux, INRAE, BIOGECO",https://ror.org/033ebya06,,fasttext,,N,,https://ror.org/057qpr032
"Inria, INRAE",https://ror.org/003vg9w96,,fasttext,,N,,https://ror.org/02kvxyf05
"Memphis Team, INRIA",https://ror.org/02kvxyf05,,fasttext,,Y,,https://ror.org/02kvxyf05
"University of Bordeaux, IMB, UMR 5251",https://ror.org/05m3r1b84,https://api.ror.org/organizations?affiliation=University%20of%20Bordeaux%2C%20IMB%2C%20UMR%205251,affiliation,True,N,9,https://ror.org/057qpr032
