affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Department of Orthopedic Surgery, Shanghai Jiaotong University Affiliated Sixth People’s Hospital",https://ror.org/049zrh188,,https://ror.org/049zrh188,https://ror.org/049zrh188,https://ror.org/0220qvk04,https://ror.org/049zrh188,fasttext;openalex,2
Escuela de Bio y Nanotecnologías (UNSAM),https://ror.org/00v29jp57,,,,,,,0
"Hochschule für Politik/Munich School of Politics and Public Policy, TUM School of Social Sciences & Technology and TUM School of Medicine, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,,https://ror.org/05591te55,https://ror.org/02kkvpp62,ner-fallback;fasttext,2
Humboldt Universität zu Berlin,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,ner-fallback;fasttext;openalex;S2AFF,4
"Division of Hematology Medical Oncology and Palliative Care, Department of Medicine University of Wisconsin",https://ror.org/01y2jtd41,,,https://ror.org/01y2jtd41,,,,0
"Department of Chemistry, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,ner-fallback;fasttext;openalex;S2AFF,4
"International Graduate School of Neuroscience, Ruhr-University Bochum",https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,https://ror.org/04tsk2644,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pediatrics, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Biophysics and Quantitative Biology, University of Illinois Urbana-Champaign",https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,https://ror.org/047426m28,ner-fallback;fasttext;openalex;S2AFF,4
"Laboratory of Experimental Psychology, University of Leuven (KU Leuven)",https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,https://ror.org/05f950310,ner-fallback;fasttext;openalex;S2AFF,4
"Neurology Department, 2nd Faculty of Medicine, Charles University, Motol University Hospital",https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,https://ror.org/024d6js02,ner-fallback;fasttext;openalex;S2AFF,4
FSBEI of HE &quot;East-Siberian State Institute of Culture&quot;,https://ror.org/02sknrf76,,,,,,,0
University of New Orleans,https://ror.org/034mtvk83,https://ror.org/034mtvk83,,https://ror.org/034mtvk83,https://ror.org/034mtvk83,https://ror.org/034mtvk83,ner-fallback;openalex;S2AFF,3
Chan Zuckerberg Biohub,https://ror.org/02qenvm24,https://ror.org/00knt4f32,,https://ror.org/02qenvm24,https://ror.org/00knt4f32,https://ror.org/00knt4f32,ner-fallback;S2AFF,2
"Scripps Institution of Oceanography, University of California San Diego",https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/0168r3w48,https://ror.org/04v7hvq31,ner-fallback;fasttext;openalex,3
"Department Genetics of Learning and Memory, Leibniz Institute for Neurobiology",https://ror.org/01zwmgk08,https://ror.org/01zwmgk08,,https://ror.org/01zwmgk08,https://ror.org/01zwmgk08,https://ror.org/01zwmgk08,ner-fallback;openalex;S2AFF,3
"Department of Stem Cell Biology and Medicine, Kyushu University",https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,ner-fallback;fasttext;openalex;S2AFF,4
Osaka Electro-Communication University,https://ror.org/056bksm23,https://ror.org/056bksm23,https://ror.org/056bksm23,https://ror.org/056bksm23,https://ror.org/056bksm23,https://ror.org/056bksm23,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Medicine, Section of Pulmonary and Critical Care Medicine, The University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;openalex;S2AFF,3
"Microbiology Service, Hospital General Universitario de Alicante",https://ror.org/02ybsz607,https://ror.org/02ybsz607,,https://ror.org/02ybsz607,https://ror.org/02ybsz607,https://ror.org/02ybsz607,ner-fallback;openalex;S2AFF,3
"Key Laboratory of Metabolism and Molecular Medicine of the Ministry of Education, Department of Biochemistry and Molecular Biology, School of Basic Medical Sciences, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,,https://ror.org/013q1eq08,https://ror.org/013q1eq08,ner-fallback;fasttext;S2AFF,3
"The Wellcome Centre for Human Genetics, University of Oxford",https://ror.org/052gg0110,https://ror.org/01rjnta51,https://ror.org/01rjnta51,https://ror.org/01rjnta51,https://ror.org/01rjnta51,https://ror.org/01rjnta51,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Neuroscience, Department of Neurobiology, Physiology, and Behavior, University of California, Davis",https://ror.org/05rrcem69,https://ror.org/05rrcem69,https://ror.org/05rrcem69,,https://ror.org/05rrcem69,https://ror.org/05rrcem69,ner-fallback;fasttext;S2AFF,3
"Institute for Pharmaceutical Microbiology, University Hospital Bonn, University of Bonn",https://ror.org/041nas322,https://ror.org/01xnwqx93,https://ror.org/01xnwqx93,https://ror.org/01xnwqx93,https://ror.org/041nas322,https://ror.org/01xnwqx93,ner-fallback;fasttext;openalex,3
"Molecular and Cellular Modeling Group, Heidelberg Institute for Theoretical Studies (HITS)",https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,https://ror.org/01f7bcy98,ner-fallback;fasttext;openalex;S2AFF,4
"National Laboratory of Biomacromolecules, CAS Center for Excellence in Biomacromolecules, Institute of Biophysics, Chinese Academy of Sciences 1 , Beijing, China",https://ror.org/01tyv8576,https://ror.org/01tyv8576,,,https://ror.org/034t30j35,,,0
"Research and Training, Partners In Health/Inshuti Mu Buzima (PIH/IMB); Department of Global Health and Social Medicine, Harvard Medical School",https://ror.org/00yq55g44,,,https://ror.org/05tsvnv68,https://ror.org/03wevmz92,,,0
"Department of Molecular and Computational Biology, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,https://ror.org/03taz7m60,ner-fallback;fasttext;openalex;S2AFF,4
"Africa Health Research Institute, University of KwaZulu-Natal",https://ror.org/04qzfn040,,https://ror.org/04qzfn040,https://ror.org/034m6ke32,https://ror.org/034m6ke32,https://ror.org/034m6ke32,openalex;S2AFF,2
"Laboratory of Genetics and Genomics, National Institute on Aging, National Institutes of Health",https://ror.org/049v75w11,https://ror.org/049v75w11,https://ror.org/049v75w11,,https://ror.org/01cwqze88,https://ror.org/049v75w11,ner-fallback;fasttext,2
"Multidisciplinary Center for Infectious Diseases (MCID), University of Bern 3 , Bern, Switzerland",https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,ner-fallback;fasttext;openalex;S2AFF,4
"Center for Electron Microscopy and Analysis, The Ohio State University",https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,ner-fallback;fasttext;openalex;S2AFF,4
Indiana University Melvin and Bren Simon Comprehensive Cancer Center,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,ner-fallback;fasttext;S2AFF,3
"Center for Personal and Dynamic Regulomes, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,ner-fallback;fasttext;openalex;S2AFF,4
"Center of Research in Inflammatory Diseases (CRID), Faculdade de Medicina de Ribeirão Preto, Universidade de São Paulo",https://ror.org/036rp1748,https://ror.org/036rp1748,https://ror.org/036rp1748,,https://ror.org/036rp1748,https://ror.org/036rp1748,ner-fallback;fasttext;S2AFF,3
CSL Vifor,https://ror.org/0185z7g17,,https://ror.org/00bh8v131,,,,,0
"Cell Biology Program, Hospital for Sick Children 1 , Toronto, Ontario, Canada",https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,https://ror.org/057q4rt57,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biology, Indian Institute of Science Education and Research (IISER)",https://ror.org/028qa3n13,https://ror.org/028qa3n13,,https://ror.org/04dese585,https://ror.org/032d0e990,,,0
"Department of Biological Sciences, University of North Carolina at Charlotte",https://ror.org/04dawnj30,https://ror.org/04dawnj30,https://ror.org/04dawnj30,https://ror.org/04dawnj30,https://ror.org/04dawnj30,https://ror.org/04dawnj30,ner-fallback;fasttext;openalex;S2AFF,4
"Netherlands Institute for Neuroscience, Royal Academy of Sciences",https://ror.org/05csn2x06,https://ror.org/05csn2x06,,https://ror.org/05csn2x06,https://ror.org/05csn2x06,https://ror.org/05csn2x06,ner-fallback;openalex;S2AFF,3
University of Regensburg,https://ror.org/01eezs655,https://ror.org/01eezs655,https://ror.org/01eezs655,https://ror.org/01eezs655,https://ror.org/01eezs655,https://ror.org/01eezs655,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Pathology, The University of Texas Medical Branch at Galveston",https://ror.org/016tfm930,https://ror.org/016tfm930,https://ror.org/016tfm930,https://ror.org/016tfm930,https://ror.org/016tfm930,https://ror.org/016tfm930,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Radiology and Biomedical Imaging, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Medicine, Justus Liebig University Giessen",https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,https://ror.org/033eqas34,ner-fallback;fasttext;openalex;S2AFF,4
"Guangdong Key Laboratory of Liver Disease Research, the Third Affiliated Hospital of Sun Yat-sen University",https://ror.org/04tm3k558,,https://ror.org/04tm3k558,https://ror.org/04tm3k558,https://ror.org/04tm3k558,https://ror.org/04tm3k558,fasttext;openalex;S2AFF,3
"Department of Genetics and Ophthalmology, Howard Hughes Medical Institute, Blavatnik Institute, Harvard Medical School",https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/006w34k90,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Physiology, Wayne State University School of Medicine",https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,https://ror.org/01070mq45,ner-fallback;fasttext;openalex;S2AFF,4
St George’s University Hospitals NHS Foundation Trust,https://ror.org/039zedc16,https://ror.org/039zedc16,https://ror.org/040f08y74,https://ror.org/039zedc16,https://ror.org/039zedc16,https://ror.org/039zedc16,ner-fallback;openalex;S2AFF,3
"Department of Biochemistry and Molecular Biology, The Life Sciences Centre, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,ner-fallback;fasttext;openalex;S2AFF,4
"Marine Biological Research Division, Scripps Institution of Oceanography, UC San Diego",https://ror.org/0168r3w48,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,https://ror.org/04v7hvq31,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biomedical Sciences and Pathobiology, Virginia–Maryland College of Veterinary Medicine",https://ror.org/010prmy50,https://ror.org/010prmy50,,https://ror.org/010prmy50,https://ror.org/010prmy50,https://ror.org/010prmy50,ner-fallback;openalex;S2AFF,3
"University of Arts in Belgrade, Faculty of Music, Belgrade, Serbia",https://ror.org/03scay082,https://ror.org/03scay082,,https://ror.org/03scay082,https://ror.org/03scay082,https://ror.org/03scay082,ner-fallback;openalex;S2AFF,3
"Formerly Senior Director, Global Health, GlaxoSmithKline",https://ror.org/01xsqw823,https://ror.org/03sqbp894,,https://ror.org/00z1h3j87,,,,0
"Center for Information and Neural Networks, National Institute of Information and Communications Technology",https://ror.org/016bgq349,https://ror.org/016bgq349,https://ror.org/016bgq349,https://ror.org/016bgq349,https://ror.org/016bgq349,https://ror.org/016bgq349,ner-fallback;fasttext;openalex;S2AFF,4
"RIKEN Center for Integrative Medical Sciences 6 YCI Laboratory for Immunological Transcriptomics, , Yokohama, Japan",https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurology, Ludwig-Maximilians University",https://ror.org/05591te55,,,https://ror.org/05591te55,,,,0
"Endothelial Pathobiology and Microenvironment Group, Josep Carreras Leukaemia Research Institute (IJC) 4 , Badalona, Spain",https://ror.org/00btzwk36,https://ror.org/00btzwk36,https://ror.org/00btzwk36,https://ror.org/00btzwk36,https://ror.org/00btzwk36,https://ror.org/00btzwk36,ner-fallback;fasttext;openalex;S2AFF,4
"Centre IRMf Institut de Neurosciences de la Timone CNRS, Aix-Marseille University",https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/043hw6336,https://ror.org/035xkbk20,https://ror.org/043hw6336,ner-fallback;fasttext;openalex,3
Universität Köln,https://ror.org/00rcxh774,https://ror.org/00rcxh774,,,https://ror.org/00rcxh774,https://ror.org/00rcxh774,ner-fallback;S2AFF,2
Johns Hopkins University School of Medicine,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/02nfzhn33,https://ror.org/037zgn354,fasttext;openalex,2
"Institute of Virology, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/04xrjem68,https://ror.org/00f2yqf98,ner-fallback;fasttext;openalex,3
"Laboratory for Skin Homeostasis, RIKEN Center for Integrative Medical Sciences 1 , Kanagawa, Japan",https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,https://ror.org/04mb6s476,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Molecular Genetics, The University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,https://ror.org/05byvp690,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Immunology, University of Münster",https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,ner-fallback;fasttext;openalex;S2AFF,4
"Department Artificial Intelligence in Biomedical Engineering, Friedrich-Alexander University Erlangen-Nürnberg, Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Cancer Biology, Loyola University Chicago",https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,ner-fallback;fasttext;openalex;S2AFF,4
Université Grenoble Alpes,https://ror.org/02rx3b187,https://ror.org/02rx3b187,https://ror.org/02rx3b187,https://ror.org/02rx3b187,https://ror.org/02rx3b187,https://ror.org/02rx3b187,ner-fallback;fasttext;openalex;S2AFF,4
"Stritch School of Medicine, Loyola University Chicago",https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,https://ror.org/04b6x2g63,ner-fallback;fasttext;openalex;S2AFF,4
FSAEI of HE “National Research Lobachevsky State University  of Nizhny Novgorod”,https://ror.org/01bb1zm18,https://ror.org/01bb1zm18,https://ror.org/01bb1zm18,https://ror.org/01bb1zm18,https://ror.org/01bb1zm18,https://ror.org/01bb1zm18,ner-fallback;fasttext;openalex;S2AFF,4
"Bioinformatics and Systems Biology Graduate Program, University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,https://ror.org/0168r3w48,ner-fallback;fasttext;openalex;S2AFF,4
"Biomolecular Mass Spectrometry and Proteomics, Bijvoet Center for Biomolecular Research and Utrecht Institute for Pharmaceutical Sciences, University of Utrecht",https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,https://ror.org/04pp8hn57,,https://ror.org/04pp8hn57,ner-fallback;fasttext;openalex,3
