ror_id,affiliation
https://ror.org/0220qvk04,"Department of Thoracic Surgery, Shanghai Chest Hospital, Shanghai Jiao Tong University, Shanghai, China"
https://ror.org/05t8y2r12,"Jiangsu Engineering Laboratory of Novel Functional Polymeric Materials, State and Local Joint Engineering Laboratory for Novel Functional Polymeric Materials, College of Chemistry, Chemical Engineering and Materials Science, Soochow University, , China"
https://ror.org/015m7wh34,"CNRS, IPR (Institut de Physique de Rennes) - UMR 6251, Univ. Rennes, Rennes, France"
https://ror.org/01e7v7w47,"Institute of Radio Physics and Electronics, University of Calcutta, Kolkata, India"
https://ror.org/02fvkg758,"Electrical Engineering Technical College, Middle Technical University, Baghdad, Iraq"
https://ror.org/053fp5c05,"Department of Brain and Cognitive Sciences, Scranton College, Ewha Womans University, Seoul, Republic of Korea"
https://ror.org/02kkvpp62,"Forschergruppe 923 Carvas, Technical University, München, Germany"
https://ror.org/037styt87,"Petersburg Nuclear Physics Institute, National Research Center Kurchatov Institute, Gatchina, Leningrad region, Russia"
https://ror.org/03jc41j30,"National Research Center of Fluid Machinery Engineering and Technology, Jiangsu University, Zhenjiang, People’s Republic of China"
https://ror.org/056bjta22,"School of Postgraduate Studies, Universitas Diponegoro, Semarang, Indonesia"
,"Department of Civil Engineering, Izmir Democracy University, Izmir, Turkey"
https://ror.org/04ka0vh05,"Instituto de Astrofísica de Andalucía-CSIC, Granada, Spain"
https://ror.org/033n9gh91,"Department of Special Needs Education & Rehabilitation, Carl von Ossietzky Universität of Oldenburg, Oldenburg, Germany"
https://ror.org/01qq57711,"Departamento de Ciencias Químicas, Universidad Andres Bello, Santiago, Chile"
https://ror.org/00yh88643,"Faculty of Economics and Commerce, The Superior University Lahore, Lahore, Pakistan"
https://ror.org/013czdx64,"Neurology Clinic and National Centre for Tumour Diseases, University Hospital Heidelberg, Heidelberg, Germany"
https://ror.org/05w21nn13,"Department of Quality Management, Southwest Hospital, Army Medical University (Third Military Medical University), Chongqing, China"
https://ror.org/00f1zfq44,"Department of Social Medicine and Health Management, Xiangya School of Public Health, Central South University, Changsha, Hunan, China"
https://ror.org/05sxf4h28,"Department of Physiological Sciences, Federal University of Espírito Santo, Vitória, ES, Brazil"
https://ror.org/04cr2sq58,"Department of Mathematics and Statistical Sciences, Botswana International University of Science and Technology, Palapye, Botswana"
https://ror.org/023q4bk22,"Central Queensland University, Sydney, NSW, Australia"
https://ror.org/01n2xwm51,"Azienda Ospedaliera Universitaria IRCCS Meyer, Florence, Italy"
https://ror.org/02e91jd64,"Department of Civil Engineering, Universiti Putra Malaysia, Serdang, Malaysia"
https://ror.org/03187yj51,"Department of Environmental Management, Faculty of Natural Resources and Environment, Science and Research Branch, Islamic Azad University, Tehran, Iran"
https://ror.org/0030f2a11,"Department of Pediatrics, Section of Neonatology, University Hospital Jena, Jena, Thuringia, Germany"
https://ror.org/052g8jq94,"Department of Geography, Universitat Autònoma de Barcelona, Cerdanyola del Vallès, Spain"
https://ror.org/05vghhr25,"MediCity Research Laboratory and Institute of Biomedicine, University of Turku, Turku, Finland"
https://ror.org/007cx7r28,"Scientific Research Office, Chizhou University, Chizhou, Anhui, China"
https://ror.org/01tmp8f25,"Present address: Laboratorio de Genomica Funcional de Leguminosas, Facultad de Estudios Superiores Iztacala, Universidad Nacional Autonoma de Mexico, Tlalnepantla, Mexico"
https://ror.org/05wg1m734,"Department of Intensive Care Medicine, Radboud University Medical Center, Nijmegen, the Netherlands"
https://ror.org/05591te55,"Ludwig-Maximilians-Universität München, München, Deutschland"
,"Social Determinants of Health Research Center, Alborz University of Medicl Sciences, Karaj, Iran"
https://ror.org/00cb3km46,"Department of Pathology, Seoul National University Bundang Hospital, Seongnam, Republic of Korea"
https://ror.org/02yrq0923,"Affordability Working Group, Memorial Sloan-Kettering Cancer Center, New York, NY, USA"
https://ror.org/00q9atg80,"School of Computer Science and Engineering, Anhui University of Science & Technology, Huainan, Anhui, China"
https://ror.org/00y0xnp53,"Institute of Microelectronics and Optoelectronics, Warsaw University of Technology, Warsaw, Poland"
https://ror.org/05m3vpd98,"FOM Hochschule für Oekonomie & Management, Hamburg, Deutschland"
https://ror.org/042aqky30,"University Hospital TU Dresden, Dresden, Germany"
https://ror.org/00a2xv884,"State Key Laboratory of Motor Vehicle Biofuel Technology, International Research Center for X Polymers, Department of Polymer Science and Engineering, Zhejiang University, Hangzhou, P. R. China"
https://ror.org/02hpadn98,"Medizinische Fakultät OWL, Sustainable Environmental Health Sciences, Universität Bielefeld, Bielefeld, Deutschland"
https://ror.org/00h52n341,"Key Laboratory of Polymer Physics and Chemistry, Changchun Institute of Applied Chemistry, Chinese Academy of Sciences, Changchun, China"
https://ror.org/051sa4h84,"Department of Chemistry, Faculty of Science, University of Maroua, Maroua, Cameroon"
https://ror.org/02s376052,"Neuro-X Institute, École Polytechnique Fédérale de Lausanne (EPFL), Geneva, Schweiz"
https://ror.org/02qsmb048,"Faculty of Forestry, Department of Ecological Engineering for Soil and Water Resources Protection, University of Belgrade, Belgrade, Serbia"
https://ror.org/046f6cx68,"Department of Emergency and General Internal Medicine, Fujita Health University School of Medicine, Toyoake, Aichi, Japan"
https://ror.org/05btaka91,"University of Veterinary Medicine and Pharmacy, Košice, Slovakia"
https://ror.org/055vbxf86,"Addenbrooke’s Hospital, Cambridge, UK"
https://ror.org/05nf86y53,"Department of JMTR, Japan Atomic Energy Agency, Narita, Oarai, Ibaraki, Japan"
https://ror.org/0242cby63,"L. N. Gumilyov Eurasian National University, Astana, Kazakhstan"
https://ror.org/01h8y6y39,"College of Vanadium and Titanium, Panzhihua University, Panzhihua, P.R. China"
https://ror.org/056m91h77,"School of Mechanical Engineering, Shaanxi University of Technology, Hanzhong, People’s Republic of China"
https://ror.org/04f2nsd36,"English Department, Lancaster University, Malvern, UK"
https://ror.org/03dbr7087,"McCain Centre for Child Youth and Family Mental Health, Centre for Addiction and Mental Health, Department of Psychiatry, University of Toronto, Toronto, Canada"
https://ror.org/03cve4549,"Department of Urban Planning and Design, Tsinghua University, Beijing, P. R. China"
https://ror.org/00jzwgz36,"Department of Pathology, Koç University School of Medicine and Koç University Research Center for Translational Medicine, Istanbul, Turkey"
https://ror.org/05th6yx34,"School of Resources and Environmental Engineering, Anhui University, Hefei, Anhui, China"
https://ror.org/00jmfr291,"The Center for Sexuality and Health Disparities, University of Michigan, Ann Arbor, MI, USA"
https://ror.org/053avzc18,"J. Heyrovský Institute of Physical Chemistry, Czech Academy of Sciences, Prague, Czech Republic"
https://ror.org/049nhh297," Laboratoire d’Annecy-le-Vieux de Physique des Particules, IN2P3-CNRS, Annecy-le-Vieux, France"
https://ror.org/016vx5156,"Hematology Department and Biosurgical Research Lab (Carpentier Foundation), AP-HP, Hôpital Européen Georges Pompidou, Paris, France"
https://ror.org/01hhf7w52,"Department of Biosciences and Biomedical Engineering, Indian Institute of Technology Indore, Indore, Madhya Pradesh, India"
https://ror.org/019ehh677,"Department of Mathematics, Cotton University, Guwahati, Assam, India"
https://ror.org/01vjw4z39,"Department of Gastroenterology, Shenzhen Hospital, Southern Medical University, Shenzhen, China"
https://ror.org/02gz6gg07,"Department of Biological Sciences, Florida International University, Miami, FL, USA"
https://ror.org/04mqb0968,"Department of Gastroenterology and Hepatology, Princess Alexandra Hospital, Brisbane, QLD, Australia"
https://ror.org/00wmm6v75,"Department of Surgery, American University of Beirut Medical Center, Beirut, Lebanon"
https://ror.org/01wy3h363,"Shandong Provincial Key Laboratory of Animal Resistance Biology, Collaborative Innovation Center of Cell Biology in Universities of Shandong, Center for Cell Structure and Function, Institute of Biomedical Science, College of Life Sciences, Shandong Normal University, , China"
https://ror.org/05scpew87,"Kinderradiologie, St. Josefskrankenhaus Freiburg, Freiburg, Deutschland"
https://ror.org/032000t02,"Department of Internal Medicine I, Ulm University Medical Centre, Ulm, Germany"
https://ror.org/059q6am89,"EB House Austria, Research Program for Molecular Therapy of Genodermatoses, Department of Dermatology and Allergology, University Hospital of the Paracelsus Medical University, Salzburg, Österreich"
https://ror.org/027hwkg23,"Engelhardt Institute of Molecular Biology, Moscow, Russia"
https://ror.org/03g4hym73,"Department of Statistics, University of Birjand, Birjand, Iran"
https://ror.org/047aw1y82,"Department of Anesthesiology, The Second Hospital of Anhui Medical University, Hefei, China"
https://ror.org/05rrcem69,"Department of Nutrition, University of California Davis, Sacramento, CA, USA"
https://ror.org/016z2bp30,"National Jewish Health, Denver, CO, USA"
https://ror.org/021v3qy27,"Department of Psychology, University of Dayton, Dayton, OH, USA"
https://ror.org/02qp25a50,"Brandon University, Brandon, Canada"
https://ror.org/013w98a82,"Department of Restorative Dental Science, College of Dentistry, University of Ha’il, Ha’il, Kingdom of Saudi Arabia"
https://ror.org/04zke5364,"Gay Men’s Health Service, Health Service Executive, Dublin 8, Ireland"
https://ror.org/04pp8hn57,"Department of Heart and Lungs, University Medical Center Utrecht, University of Utrecht, Utrecht, The Netherlands"
https://ror.org/0039d5757,"Postgraduate Program in Health Sciences, Faculty of Medicine, Federal University of Goiás, Goiânia, Brazil"
https://ror.org/013meh722,"Wellcome Trust-Medical Research Council Cambridge Stem Cell Institute, Jeffrey Cheah Biomedical Centre, University of Cambridge, Cambridge, UK"
https://ror.org/03z3mg085,"Ludwig Boltzmann Inst. for Arthritis and Rehabilitation, Paracelsus Medical University Salzburg & Nuremberg, Salzburg, Austria"
https://ror.org/027bh9e22,"Division of Drug Discovery and Safety, Leiden Academic Center for Drug Research–LACDR–Leiden University, Leiden, The Netherlands"
https://ror.org/004rbbw49,"College of Chemistry and Material Science, Hebei Key Laboratory of Organic Functional Molecules, Hebei Normal University, Shijiazhuang, China"
https://ror.org/05syd6y78,"Department of Soils and Agricultural Engineering, Federal University of Paraná (UFPR), Curitiba, Parana, Brazil"
https://ror.org/00b30xv10,"Department of Microbiology, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA, USA"
https://ror.org/02rgb2k63,"Department of Pathology, School of Medical Sciences Universiti Sains Malaysia, Kota Bharu, Kelantan, Malaysia"
https://ror.org/04vnq7t77,"Institut für Architekturgeschichte, Universität Stuttgart, Braunschweig, Deutschland"
https://ror.org/00jmfr291,"Mechanical Engineering, Materials Science and Engineering, and Macromolecular Science and Engineering, University of Michigan, Ann Arbor, MI, USA"
https://ror.org/01xtthb56,"PoreLab, the Njord Centre, Department of Physics, University of Oslo, Oslo, Norway"
https://ror.org/01v5cv687,"Biology and Geology, Physics and Analytical Chemistry Department, Higher School of Experimental Science and Technology (ESCET), Rey Juan Carlos University, Móstoles (Madrid), Spain"
https://ror.org/04p491231,"Department of Materials Science and Engineering, Pennsylvania State University, University Park, PA, USA"
https://ror.org/01kq0pv72,"School of Life Sciences, South China Normal University, Guangzhou, China"
https://ror.org/001f9e125,"Institute of Food Safety and Nutrition, Jiangsu Academy of Agricultural Sciences, Nanjing, China"
https://ror.org/02yg0nm07,"Univ Puerto Rico-Med Sci Dept Biochemistry, San Juan, Puerto Rico"
https://ror.org/02he2nc27,"Tomsk State University, Tomsk, Russian Federation"
https://ror.org/0384j8v12,"Centre for Complex Systems, The University of Sydney, Camperdown, New South Wales, Australia"
https://ror.org/03y71xh61,"Department of Psychology, University of Richmond, Richmond, VA, USA"
https://ror.org/02vzqaq35,"The First Hospital of Shanxi Medical University, Taiyuan, People’s Republic of China"
https://ror.org/00412ts95,"Children’s Hospital of Los Angeles, Los Angeles, CA, USA"
https://ror.org/01pxwe438,"Department of Biochemistry, McGill University, Montréal, QC, Canada"
https://ror.org/01kd65564,"The University of Texas at San Antonio, San Antonio, TX, USA"
https://ror.org/03ad39j10,"Department of Translational Research on New Technologies in Medicine and Surgery, University of Pisa, Pisa, Italy"
https://ror.org/01cwqze88,"Laboratory for Integrative Neuroscience, National Institute on Alcohol Abuse and Alcoholism, National Institutes of Health, Rockville, MD, USA"
https://ror.org/04ct4d772,"School of Architecture, Southeast University, Nanjing, China"
https://ror.org/042xt5161,"Bioethics Program, University Health Network, Toronto, ON, Canada"
https://ror.org/05msy9z54,"Graduate Program in Civil Engineering, Engineering Center, Federal University of Pelotas, Pelotas, Brazil"
https://ror.org/023rhb549,"State Key Laboratory of Coal Mine Disaster Dynamics and Control, Chongqing University, Chongqing, China"
https://ror.org/03nawhv43,"Department of Environmental Sciences, University of California, Riverside, CA, USA"
https://ror.org/002v2kq79,"Fashion Design Department, Federal University of Technology – Paraná, Campus Apucarana, Apucarana, Brazil"
https://ror.org/0004vyj87,"Arab Academy for Science, Technology and Maritime Transport, Arab League, Cairo, Egypt"
