affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"JST, PRESTO",https://ror.org/00097mb19,,,,https://ror.org/00097mb19,,ror-affiliation;S2AFF
"Department of Molecular Biology, University of Wyoming",https://ror.org/01485tq96,https://ror.org/01485tq96,https://ror.org/01485tq96,https://ror.org/01485tq96,https://ror.org/01485tq96,https://ror.org/01485tq96,ror-affiliation;S2AFF
"Industrial Engineering and Operations Research, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,ror-affiliation;S2AFF
"Sagol School of Neuroscience, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ror-affiliation;S2AFF
"Assoc. Prof. Dr., Borsa İstanbul Financial Reporting and Subsidiaries Directorate, İstanbul/Turkey.",https://ror.org/03pvyf116,,,https://ror.org/018kq8f36,https://ror.org/018kq8f36,,ror-affiliation;S2AFF
"CIBER de Enfermedades Raras (CIBERER), Instituto de Salud Carlos III (ISCIII)",https://ror.org/00ca2c886,,https://ror.org/00ca2c886,https://ror.org/00ca2c886,https://ror.org/00ca2c886,,ror-affiliation;S2AFF
"Institute for Molecular Bioscience (IMB), IMB Centre for Cell Biology of Chronic Disease and Australian Infectious Diseases Research Centre, The University of Queensland 1 , Brisbane, Queensland, Australia",https://ror.org/00rqy9422,,https://ror.org/00rqy9422,,https://ror.org/00rqy9422,,ror-affiliation;S2AFF
World Health Organization,https://ror.org/01f80g185,https://ror.org/01f80g185,https://ror.org/01f80g185,,https://ror.org/01f80g185,https://ror.org/01f80g185,ror-affiliation;S2AFF
Heze University,https://ror.org/041zje040,https://ror.org/041zje040,https://ror.org/041zje040,https://ror.org/041zje040,https://ror.org/041zje040,https://ror.org/041zje040,ror-affiliation;S2AFF
"Baker Department of Cardiometabolic Health, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,ror-affiliation;S2AFF
"Department of Neuroscience, Albert Einstein College of Medicine, Rose F. Kennedy Center, Bronx",https://ror.org/05cf8a891,,https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891,,ror-affiliation;S2AFF
"Department of Orthopaedics, Tianjin Medical University General Hospital, International Science and Technology Cooperation Base of Spinal Cord Injury, Tianjin Key Laboratory of Spine and Spinal Cord",https://ror.org/02mh8wx89,,,https://ror.org/003sav965,https://ror.org/003sav965,,ror-affiliation;S2AFF
"Hospital del Mar Medical Research Institute (IMIM), Autonomous University of Barcelona",https://ror.org/052g8jq94,,https://ror.org/03a8gac78,https://ror.org/03a8gac78,https://ror.org/052g8jq94,,ror-affiliation;S2AFF
"Institute of Infection, Immunity and Inflammation, College of Medical, Veterinary and Life Sciences, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,ror-affiliation;S2AFF
"University of Lyon, Université Claude Bernard Lyon 1, CNRS UMR 5261, INSERM U 1315, LabEx DEVweCAN, Institut NeuroMyoGène (INMG), Pathophysiology and Genetics of the Neuron and Muscle (PGNM) laboratory, team Chromatin Dynamics, Nuclear Domains, Virus",https://ror.org/02feahw73,https://ror.org/029brtt94,,,https://ror.org/0322sf130,,ror-affiliation;S2AFF
University of North Florida,https://ror.org/01j903a45,https://ror.org/01j903a45,https://ror.org/01j903a45,https://ror.org/01j903a45,https://ror.org/01j903a45,https://ror.org/01j903a45,ror-affiliation;S2AFF
"Patrick Wild Centre, Division of Psychiatry, Royal Edinburgh Hospital, University of Edinburgh",https://ror.org/01nrxwf90,,https://ror.org/04jxcef68,https://ror.org/04jxcef68,https://ror.org/04jxcef68,,ror-affiliation;S2AFF
"Institute of Immunology, the Chinese Academy of Sciences Key Laboratory of Innate Immunity and Chronic Disease, Division of Life Sciences and Medicine, University of Science and Technology of China",https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,,,https://ror.org/04c4dkn09,https://ror.org/04c4dkn09,ror-affiliation;S2AFF
"National Institutes of Health Clinical Center 1 Department of Laboratory Medicine, , Bethesda, MD, USA",https://ror.org/04vfsmv21,https://ror.org/04vfsmv21,https://ror.org/04vfsmv21,https://ror.org/04vfsmv21,https://ror.org/04vfsmv21,https://ror.org/04vfsmv21,ror-affiliation;S2AFF
"Department of Pharmacology & Personalised Medicine, Faculty of Health, Medicine and Life Sciences, Maastricht University, Maastricht, The Netherlands",https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,https://ror.org/02jz4aj89,ror-affiliation;S2AFF
"UNESCO-UNISA Africa Chair in Nanosciences-Nanotechnology, College of Graduate Studies, University of South Africa",https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,https://ror.org/048cwvf49,ror-affiliation;S2AFF
"Department of Psychology, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,ror-affiliation;S2AFF
"Department of Breast Surgical Oncology, National Cancer Center/National Clinical Research Center for Cancer /Cancer Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College",https://ror.org/02drdmm93,,,https://ror.org/0065zqt33,https://ror.org/02drdmm93,,ror-affiliation;S2AFF
"Department of Integrative Biology and Pharmacology, McGovern Medical School at the University of Texas Health Sciences Center",https://ror.org/03gds6c39,,https://ror.org/05cwbxa29,,,,ror-affiliation;S2AFF
FSBEI of HE &quot;Vladimir State University&quot;,https://ror.org/01nxjpd08,,,https://ror.org/01nxjpd08,https://ror.org/01nxjpd08,,ror-affiliation;S2AFF
"School of Biological Sciences, Faculty of Biology, Medicine and Health, Manchester Institute of Biotechnology, The University of Manchester",https://ror.org/027m9bs27,https://ror.org/027m9bs27,https://ror.org/027m9bs27,,https://ror.org/027m9bs27,https://ror.org/027m9bs27,ror-affiliation;S2AFF
"Department of Genetics and Biochemistry, Center for Human Genetics, Clemson University",https://ror.org/037s24f05,,https://ror.org/037s24f05,https://ror.org/037s24f05,https://ror.org/01gcrbc43,,ror-affiliation;S2AFF
University of Cassino and Southern Lazio,https://ror.org/04nxkaq16,https://ror.org/04nxkaq16,https://ror.org/04nxkaq16,https://ror.org/04nxkaq16,https://ror.org/04nxkaq16,https://ror.org/04nxkaq16,ror-affiliation;S2AFF
"University of Ljubljana, Faculty of Electrical Engineering",https://ror.org/05njb9z20,https://ror.org/05njb9z20,https://ror.org/05njb9z20,https://ror.org/05njb9z20,https://ror.org/05njb9z20,https://ror.org/05njb9z20,ror-affiliation;S2AFF
"Department of Molecular Reproduction, Development and Genetics, Indian Institute of Science",https://ror.org/04dese585,https://ror.org/05j873a45,,https://ror.org/04dese585,https://ror.org/004srxn73,,ror-affiliation;S2AFF
"Department of Pediatrics, University of Arkansas for Medical Sciences",https://ror.org/00xcryt71,https://ror.org/00xcryt71,https://ror.org/00xcryt71,https://ror.org/00xcryt71,https://ror.org/00xcryt71,https://ror.org/00xcryt71,ror-affiliation;S2AFF
Cajal Institute,https://ror.org/012gwbh42,https://ror.org/012gwbh42,https://ror.org/012gwbh42,https://ror.org/012gwbh42,https://ror.org/012gwbh42,https://ror.org/012gwbh42,ror-affiliation;S2AFF
"Department of Medical Neurobiology, Institute of Medical Research Israel–Canada, The Faculty of Medicine, The Hebrew University of Jerusalem",https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,ror-affiliation;S2AFF
Federal University of Kashere,https://ror.org/0470nf974,https://ror.org/0470nf974,https://ror.org/0470nf974,https://ror.org/0470nf974,https://ror.org/0470nf974,https://ror.org/0470nf974,ror-affiliation;S2AFF
"Department of Psychiatry, Radboud University Medical Center",https://ror.org/05wg1m734,https://ror.org/013v7fk41,https://ror.org/016xsfp80,,https://ror.org/036pt7h44,,ror-affiliation;S2AFF
"PTN Joint Graduate Program, School of Life Sciences, Tsinghua University",https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,https://ror.org/03cve4549,ror-affiliation;S2AFF
"Genomics and Immunoregulation, University of Bonn",https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,https://ror.org/041nas322,ror-affiliation;S2AFF
"Computational Biomolecular Dynamics Group, Max Planck Institute for Multidisciplinary Sciences 1 , Göttingen, Germany",https://ror.org/03av75f26,https://ror.org/03av75f26,,,https://ror.org/03av75f26,https://ror.org/03av75f26,ror-affiliation;S2AFF
"Department of Developmental and Regenerative Neurobiology, Institute of Brain Science, Nagoya City University Graduate School of Medical Sciences",https://ror.org/04wn7wc95,,https://ror.org/04wn7wc95,https://ror.org/04wn7wc95,https://ror.org/04wn7wc95,,ror-affiliation;S2AFF
"Picower Institute for Learning and Memory, Department of Brain and Cognitive Sciences, Massachusetts Institute of Technology",https://ror.org/042nb2s44,https://ror.org/042nb2s44,,,https://ror.org/042nb2s44,https://ror.org/042nb2s44,ror-affiliation;S2AFF
Aga Khan University,https://ror.org/01zv98a09,https://ror.org/02wwrqj12,https://ror.org/05xcx0k58,,https://ror.org/03gd0dm95,,ror-affiliation;S2AFF
City College New York,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,ror-affiliation;S2AFF
"Children's Hospital of Eastern Ontario Research Institute, University of Ottawa",https://ror.org/03c4mmv16,,https://ror.org/05nsbhw27,https://ror.org/05nsbhw27,https://ror.org/05nsbhw27,,ror-affiliation;S2AFF
"Department of Biochemistry & Biophysics, University of California, San Francisco",https://ror.org/043mz5j54,,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,,ror-affiliation;S2AFF
"Faculty of Medicine, Harvard University",https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,https://ror.org/03vek6s52,ror-affiliation;S2AFF
FSAEI of HE “Immanuel Kant Baltic Federal University”,https://ror.org/0421w8947,,,https://ror.org/0421w8947,https://ror.org/0421w8947,,ror-affiliation;S2AFF
"National Centre for Foreign Animal Disease, Canadian Food Inspection Agency",https://ror.org/00qxr8t08,https://ror.org/00qxr8t08,https://ror.org/00qxr8t08,https://ror.org/00qxr8t08,https://ror.org/00qxr8t08,https://ror.org/00qxr8t08,ror-affiliation;S2AFF
"Program in Speech and Hearing Bioscience and Technology, Harvard Medical School",https://ror.org/03vek6s52,,,,https://ror.org/03wevmz92,,ror-affiliation;S2AFF
"Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University",https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,ror-affiliation;S2AFF
"Department of Computer Science, Technische Universität Berln",https://ror.org/03v4gjf40,,https://ror.org/02kkvpp62,,https://ror.org/03v4gjf40,,ror-affiliation;S2AFF
Peter the Great St. Petersburg Polytechnic University,https://ror.org/02x91aj62,https://ror.org/02x91aj62,https://ror.org/02x91aj62,https://ror.org/02x91aj62,https://ror.org/02x91aj62,https://ror.org/02x91aj62,ror-affiliation;S2AFF
"Public Health Sciences, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,,ror-affiliation;S2AFF
"Department of Statistics, Iowa State University",https://ror.org/04rswrd78,https://ror.org/04rswrd78,https://ror.org/04rswrd78,https://ror.org/04rswrd78,https://ror.org/04rswrd78,https://ror.org/04rswrd78,ror-affiliation;S2AFF
University of Macau,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,https://ror.org/01r4q9n85,ror-affiliation;S2AFF
"Animal Imaging and Technology Core (AIT), Center for Biomedical Imaging (CIBM), EPFL",https://ror.org/03fw2bn12,,,,https://ror.org/02s376052,,ror-affiliation;S2AFF
"Department of Physical Education and Health in Biala Podlaska, Faculty in Biala Podlaska, Jozef Pilsudski University of Physical Education",https://ror.org/043k6re07,https://ror.org/043k6re07,https://ror.org/043k6re07,https://ror.org/043k6re07,https://ror.org/043k6re07,https://ror.org/043k6re07,ror-affiliation;S2AFF
Japan Synchrotron Radiation Research Institute (JASRI/SPring-8),https://ror.org/01xjv7358,,https://ror.org/01xjv7358,https://ror.org/01xjv7358,https://ror.org/01xjv7358,,ror-affiliation;S2AFF
Swansea University,https://ror.org/053fq8t95,https://ror.org/053fq8t95,https://ror.org/053fq8t95,https://ror.org/053fq8t95,https://ror.org/053fq8t95,https://ror.org/053fq8t95,ror-affiliation;S2AFF
"Department of Orthopaedic Surgery, New York University Grossman School",https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,https://ror.org/0190ak572,ror-affiliation;S2AFF
"Department of Endocrinology & Metabolism, The Third Affiliated Hospital, Sun Yat-sen University",https://ror.org/04tm3k558,,https://ror.org/04tm3k558,https://ror.org/04tm3k558,https://ror.org/0064kty71,,ror-affiliation;S2AFF
"Department of Chemistry - Ångström, Molecular Biomimetics, Uppsala University",https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,https://ror.org/048a87296,ror-affiliation;S2AFF
"Center for NeuroEngineering and Cognitive Science, University of Houston",https://ror.org/048sx0r50,https://ror.org/048sx0r50,,https://ror.org/048sx0r50,https://ror.org/048sx0r50,https://ror.org/048sx0r50,ror-affiliation;S2AFF
"School of Biological Sciences, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,https://ror.org/0524sp257,ror-affiliation;S2AFF
University of Arizona Cancer Center,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,ror-affiliation;S2AFF
Max Planck Institute of Biochemistry,https://ror.org/04py35477,https://ror.org/04py35477,,https://ror.org/04py35477,https://ror.org/04py35477,https://ror.org/04py35477,ror-affiliation;S2AFF
"Institut de Pharmacologie et Biologie Structurale (IPBS), Université de Toulouse, CNRS",https://ror.org/016zvc994,,https://ror.org/016zvc994,https://ror.org/016zvc994,https://ror.org/016zvc994,,ror-affiliation;S2AFF
Universidade Federal de Santa Catarina,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,https://ror.org/041akq887,ror-affiliation;S2AFF
"Faculty of Medicine & Dentistry Cell Imaging Core, University of Alberta 5 , Edmonton, Canada",https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,https://ror.org/0160cpw27,ror-affiliation;S2AFF
"Department of Chemistry, Lehigh University",https://ror.org/012afjb06,https://ror.org/012afjb06,https://ror.org/012afjb06,https://ror.org/012afjb06,https://ror.org/012afjb06,https://ror.org/012afjb06,ror-affiliation;S2AFF
"Advanced Innovation Center for Biomedical Engineering, School of Biological Science and Medical Engineering, School of Engineering Medicine, Key Laboratory for Biomechanics and Mechanobiology of Ministry of Education, Beihang University",https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,,https://ror.org/00wk2mp56,https://ror.org/00wk2mp56,ror-affiliation;S2AFF
"Department of Ecology and Genetics, University of Oulu",https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,https://ror.org/03yj89h83,ror-affiliation;S2AFF
"Department of Physics, Williams College",https://ror.org/04avkmd49,https://ror.org/04avkmd49,https://ror.org/04avkmd49,https://ror.org/04avkmd49,https://ror.org/04avkmd49,https://ror.org/04avkmd49,ror-affiliation;S2AFF
"Molecular Engineering Graduate Program, University of Washington, Seattle, WA",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ror-affiliation;S2AFF
