affiliation,ror_id,predicted_ror_id,prediction_score
"Institute for Systems Genetics and Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine",https://ror.org/0190ak572,,
"Graduate School of Medicine, The University of Tokyo 3 , Tokyo, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9996864795684814
Adamawa State University,https://ror.org/01t11nq62,https://ror.org/01t11nq62,0.7935170531272888
Saint Martin's University,https://ror.org/01awd1q38,https://ror.org/01awd1q38,0.9531636238098145
"College of Food, Agricultural, and Environmental Sciences, Department of Plant Pathology, Ohio State University",https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,0.924712061882019
"Duke Center for Statistical Genetics and Genomics, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0000877380371094
"Division of Experimental Hematology and Cancer Biology, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.9983590245246887
"School of Mathematical Sciences, University of Electronic Science and Technology of China",https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,0.9433523416519165
Jos University Teaching Hospital,https://ror.org/042vvex07,https://ror.org/042vvex07,1.0000648498535156
"Edison Center for Genome Sciences and Systems Biology, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.9868943095207214
"Department of Biology and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,https://ror.org/04m01e293,0.9253779053688049
"Department of Biological Sciences, Department of Chemistry and Chemical Biology, Center for Biotechnology and Interdisciplinary Studies, Rensselaer Polytechnic Institute",https://ror.org/01rtyzb94,https://ror.org/01rtyzb94,0.9924334287643433
"Graduate Program in Biochemistry and Structural Biology Stony Brook University 1 , Stony Brook, NY, USA",https://ror.org/05qghxh33,https://ror.org/05qghxh33,0.9995525479316711
"Section for Ecology and Evolution, Department of Biology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.9893311262130737
"Technical University of Munich, TUM School of Life Sciences, Ecosystem Dynamics and Forest Management, Hans-Carl-von-Carlowitz-Platz",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.9285111427307129
"Department of Neurological Surgery, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/037zgn354,0.9958456158638
"Kavli Institute for Systems Neuroscience, Centre for Neural Computation, The Egil and Pauline Braathen and Fred Kavli Centre for Cortical Microcircuits, NTNU",https://ror.org/01tvrq624,https://ror.org/05xg72x27,0.8379392027854919
"Division of Developmental Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.999890923500061
Baylor University,https://ror.org/005781934,https://ror.org/03nxfhe13,0.8662354946136475
"Department of Structural Biology, Van Andel Institute",https://ror.org/00wm07d60,https://ror.org/00wm07d60,0.952849268913269
"Department of Psychiatry, Psychosomatic Medicine and Psychotherapy, University Hospital Frankfurt, Frankfurt, Germany",https://ror.org/03f6n9m15,https://ror.org/03f6n9m15,0.9205811619758606
Midwestern State University,https://ror.org/00t30ch44,https://ror.org/04chzd762,0.8232499957084656
"Institute of Pharmacology, Heidelberg University",https://ror.org/038t36y30,https://ror.org/038t36y30,0.9992138743400574
Institute of Biomedicine of Seville (IBiS),https://ror.org/031zwx660,https://ror.org/031zwx660,0.9817889332771301
"Experimental Hematology and Cancer Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/04j36h363,https://ror.org/01hcyya48,0.9986475110054016
"Key Laboratory of Vertebrate Evolution and Human Origins of Chinese Academy of Sciences, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.941294252872467
CSIR-Central Drug Research Institute,https://ror.org/021wm7p51,https://ror.org/04t8qjg16,0.9949440360069275
"Department of Electrical and Computer Engineering, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.9971863627433777
"Department of Pathology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,1.000077247619629
"Institute of Pharmacology and the Gaston H. Glock Research Laboratories for Exploratory Drug Development, Center of Physiology and Pharmacology, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.9521051645278931
"University of Bonn, Faculty of Medicine, Institute of Physiology II",https://ror.org/041nas322,https://ror.org/041nas322,0.9849227070808411
EMBL-EBI,https://ror.org/02catss52,https://ror.org/05aqahr97,0.7808606028556824
"Department of Biotechnology, Asia University",https://ror.org/01cyq8n55,,
"Institute of Molecular Enzyme Technology, Heinrich Heine University Düsseldorf, Forschungszentrum Jülich GmbH",https://ror.org/02nv7yv05,https://ror.org/024z2rq82,0.9875305891036987
"Department of Biosystems Science and Engineering, ETH Zurich, Swiss Federal Institute of Technology",https://ror.org/05a28rw58,https://ror.org/05a28rw58,0.8900736570358276
Pasteur Institute of Iran,https://ror.org/00wqczk30,https://ror.org/00wqczk30,0.9998761415481567
Chengdu Sport University,https://ror.org/05580ht21,https://ror.org/05580ht21,0.8900162577629089
"Faculty of Biology, Technion - Israel Institute of Technology",https://ror.org/03qryx823,https://ror.org/03qryx823,1.0001055002212524
"MRC Human Genetics Unit, Institute of Genetics and Cancer, The University of Edinburgh",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.9389259815216064
New York City Department of Health and Mental Hygiene,https://ror.org/01gst4g14,https://ror.org/01gst4g14,0.9947249889373779
"Department of Physics and Astronomy and Department of Quantitative and Computational Biology, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,0.9992318153381348
National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,https://ror.org/043z4tv69,0.8587772250175476
"Department of Metabolic Medicine, Faculty of Life Sciences, Kumamoto University",https://ror.org/02cgss904,https://ror.org/02cgss904,1.0000673532485962
"Department of Internal Medicine, Division of Gastroenterology, Rush University Medical Center",https://ror.org/01j7c0b24,https://ror.org/01j7c0b24,0.9977805018424988
"CNRS, IMB, UMR 5251",https://ror.org/02feahw73,https://ror.org/02feahw73,0.9999400973320007
"Centre for Genomic Regulation (CRG), Barcelona Institute of Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.9957313537597656
Indian Institute of Technology Indore,https://ror.org/01hhf7w52,https://ror.org/01hhf7w52,0.9926520586013794
"Institute of Clinical Medicine, National Yang Ming Chiao Tung University",https://ror.org/00se2k293,https://ror.org/00se2k293,0.9898567795753479
"Department of Computer Science and Applied Mathematics, Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,1.0000289678573608
Authenticity and Nutrients,https://ror.org/04qw24q55,,
"Department of Fundamental Neurosciences, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.9963788986206055
University of Hertfordshire,https://ror.org/0267vjk41,https://ror.org/0267vjk41,1.0001298189163208
"Dementia Research Centre, UCL Queen Square Institute of Neurology",https://ror.org/02jx3x895,,
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.8228193521499634
"GliaLab at the Letten Centre, Division of Anatomy, Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.9665091633796692
Université d'Abomey-Calavi,https://ror.org/03gzr6j88,https://ror.org/03gzr6j88,1.0
Oakland University,https://ror.org/01ythxj32,https://ror.org/01ythxj32,0.8753661513328552
"Department of Medicine, Nephrology Division, University of Rochester Medical Center",https://ror.org/00trqv719,https://ror.org/00trqv719,0.9995142221450806
"School of Medicine, University College Cork",https://ror.org/03265fv13,https://ror.org/03265fv13,0.9970948696136475
"Departments of Medicine, Loma Linda University",https://ror.org/04bj28v14,https://ror.org/04bj28v14,0.9376868009567261
"Unit of Retinal Neurophysiology, National Eye Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.9985772371292114
"DZHK (German Centre for Cardiovascular Research), partner site Heidelberg/Mannheim",https://ror.org/031t5w623,https://ror.org/031t5w623,0.8559158444404602
Joslin Diabetes Center,https://ror.org/0280a3n32,https://ror.org/0280a3n32,1.0001492500305176
"Department of Mathematics, Western University",https://ror.org/02grkyz14,https://ror.org/02grkyz14,1.0000343322753906
"Research Institute of Molecular Pathology, Vienna Biocenter",https://ror.org/04khwmr87,https://ror.org/04khwmr87,0.8811493515968323
"Molecular Biology Program, Sloan Kettering Institute",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.8547691702842712
"Stony Brook University 4 Department of Biochemistry and Cell Biology, , Stony Brook, NY, USA",https://ror.org/05qghxh33,https://ror.org/05qghxh33,1.0000693798065186
"Humboldt-Universität zu Berlin, Bernstein Center for Computational Neuroscience",https://ror.org/04bz45c46,https://ror.org/01hcx6992,1.0000908374786377
"Segal Cancer Center, Lady Davis Institute for Medical Research, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.7336278557777405
"Electron Microscopy Resource Center, The Rockefeller University 4 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,0.994030237197876
IBDM,https://ror.org/02me5cy06,,
"Theoretical Molecular Biophysics Laboratory, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,0.9978868365287781
"Structural Biophysics, Section for Neutron and X-ray Science, Niels Bohr Institute, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.9752488136291504
"Eccles Institute of Neuroscience, John Curtin School of Medical Research, The Australian National University",https://ror.org/019wvm592,https://ror.org/019wvm592,0.9992374777793884
Johns Hopkins University School of Medicine,https://ror.org/04a9tmd77,https://ror.org/037zgn354,1.0000536441802979
"Child & Brain Development Program, Canadian Institute for Advanced Research (CIFAR)",https://ror.org/01sdtdd95,https://ror.org/01sdtdd95,0.9999474883079529
"Yale University School of Medicine 2 Department of Neuroscience, , New Haven, CT, USA",https://ror.org/03pnmqc26,https://ror.org/03v76x132,0.9937439560890198
Universidad de Almería,https://ror.org/003d3xx08,https://ror.org/003d3xx08,1.0001300573349
"Jiangsu Provincial Key Laboratory of Infection and Immunity, Institutes of Biology and Medical Sciences, Soochow University",https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,0.9189587831497192
British Columbia Children’s Hospital,https://ror.org/04n901w50,https://ror.org/04n901w50,0.8714897632598877
IIT Madras,https://ror.org/03v0r5n49,https://ror.org/03v0r5n49,1.0001047849655151
"Gunma University Initiative for Advanced Research (GIAR), Gunma University",https://ror.org/046fm7598,https://ror.org/046fm7598,1.0001097917556763
"Developmental Biology Unit, European Molecular Biology Laboratory",https://ror.org/03mstc592,https://ror.org/03mstc592,0.7600185871124268
"Institute of Molecular Medicine, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,1.000022530555725
"Department of Medicine, Division of Pulmonary and Critical Medicine, Mayo Clinic",https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,0.9786494374275208
"Centre for Clinical Haematology, University Hospitals Birmingham NHS Foundation Trust, Queen Elizabeth Hospital, Queen Elizabeth Medical Centre",https://ror.org/048emj907,https://ror.org/014ja3n03,0.9879098534584045
"Virus & Immunity Unit, Department of Virology, Institut Pasteur",https://ror.org/0495fxg12,https://ror.org/0495fxg12,0.9995978474617004
Сыктывкарский государственный университет имени Питирима Сорокина Сыктывкар,https://ror.org/03bxk9355,,
"Division of Human Biology, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.999782919883728
"Department of Applied Mathematics and Theoretical Physics, Centre for Mathematical Sciences, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.9913846850395203
"Department of Pharmacology, Institute of Graduate Studies in Health Sciences, Istanbul University",https://ror.org/03a5qrr21,https://ror.org/03a5qrr21,0.9992728233337402
Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,1.0
Deutsches Zentrum für Neurodegenerative Erkrankungen,https://ror.org/043j0f473,https://ror.org/043j0f473,0.9575362801551819
Colorado Mesa University,https://ror.org/0451s5g67,https://ror.org/0451s5g67,0.9999297857284546
Monash Health,https://ror.org/02t1bej08,https://ror.org/02t1bej08,0.9997358322143555
"Brain and Mind Research Institute, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/00we1gw23,0.7111901640892029
"Functional Neuroplasticity Department, Otto-von-Guericke University Magdeburg",https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,0.9997916221618652
