affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
"Aix-Marseille University, INSERM, TAGC, Turing Center for Living systems",https://ror.org/035xkbk20,http://localhost:9292/organizations?affiliation=aix-marseille+university,True,Y,0,https://ror.org/035xkbk20,False
"RESIST - Cluster of Excellence, Hannover Medical School",https://ror.org/00f2yqf98,http://localhost:9292/organizations?affiliation=RESIST+-+Cluster+of+Excellence%2C+Hannover+Medical+School,True,Y,0,https://ror.org/00f2yqf98,False
"Neurobiology Course, Marine Biological Laboratory",https://ror.org/046dg4z72,http://localhost:9292/organizations?affiliation=Neurobiology+Course%2C+Marine+Biological+Laboratory,True,Y,0,https://ror.org/046dg4z72,False
SIB Swiss Institute of Bioinformatics,https://ror.org/002n09z45,http://localhost:9292/organizations?affiliation=SIB+Swiss+Institute+of+Bioinformatics,True,Y,0,https://ror.org/002n09z45,False
"Laboratory of Neuropsychology, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,http://localhost:9292/organizations?affiliation=national+institute+of+mental+health,True,N,0,https://ror.org/05xj56w78,False
"Department of Psychology, School of Public Health, Southern Medical University",https://ror.org/01vjw4z39,http://localhost:9292/organizations?affiliation=Department+of+Psychology%2C+School+of+Public+Health%2C+Southern+Medical+University,True,Y,0,https://ror.org/01vjw4z39,False
"Department of Medicine and Life Sciences, Universitat Pompeu Fabra",https://ror.org/04n0g0b29,http://localhost:9292/organizations?affiliation=Department+of+Medicine+and+Life+Sciences%2C+Universitat+Pompeu+Fabra,True,Y,0,https://ror.org/04n0g0b29,False
"Neuroscience Center Zurich, University of Zurich, Swiss Federal Institute of Technology Zurich",https://ror.org/02crff812,http://localhost:9292/organizations?affiliation=university+of+zurich%2C+swiss%2C+technology,True,Y,0,https://ror.org/02crff812,False
"Science for Life Laboratory, Department of Biochemistry and Biophysics, Stockholm University",https://ror.org/05f0yaq80,http://localhost:9292/organizations?affiliation=science+for+life+laboratory%2C+stockholm,True,N,1,https://ror.org/04ev03g22,False
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=howard+hughes+medical+institute,True,N,1,https://ror.org/006w34k90,False
"Radboud University, Nijmegen",https://ror.org/016xsfp80,http://localhost:9292/organizations?affiliation=Radboud+University%2C+Nijmegen,True,Y,0,https://ror.org/016xsfp80,False
"Center for Structural and Functional Neuroscience, Center for Biomolecular Structure and Dynamics, Division of Biological Sciences, University of Montana 1 , Missoula, MT, USA",https://ror.org/0078xmk34,http://localhost:9292/organizations?affiliation=Center+for+Structural+and+Functional+Neuroscience%2C+Center+for+Biomolecular+Structure+and+Dynamics%2C+Division+of+Biological+Sciences%2C+University+of+Montana+1+%2C+Missoula%2C+MT%2C+USA,True,Y,0,https://ror.org/0078xmk34,False
"School of Natural Sciences, Macquarie University",https://ror.org/01sf06y89,http://localhost:9292/organizations?affiliation=School+of+Natural+Sciences%2C+Macquarie+University,True,Y,0,https://ror.org/01sf06y89,False
Queens University,https://ror.org/00strmv13,http://localhost:9292/organizations?affiliation=Queens+University,True,Y,0,https://ror.org/00strmv13,False
"Birkbeck, University of London, Malet Street, Bloomsbury",https://ror.org/04cw6st05,http://localhost:9292/organizations?affiliation=Birkbeck%2C+University+of+London%2C+Malet+Street%2C+Bloomsbury,True,Y,1,https://ror.org/04cw6st05,False
Laboratory of Data Discovery for Health,https://ror.org/02mbz1h25,http://localhost:9292/organizations?affiliation=Laboratory+of+Data+Discovery+for+Health,True,Y,0,https://ror.org/02mbz1h25,False
"Sackler Faculty of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,http://localhost:9292/organizations?affiliation=Sackler+Faculty+of+Medicine%2C+Tel+Aviv+University,True,Y,0,https://ror.org/04mhzgx49,False
"Department of Ophthalmology, Boston Children’s Hospital, Harvard Medical School",https://ror.org/00dvg7y05,http://localhost:9292/organizations?affiliation=boston+children%E2%80%99s+hospital,True,Y,0,https://ror.org/00dvg7y05,False
Bendigo Health,https://ror.org/03w6p2n94,http://localhost:9292/organizations?affiliation=Bendigo+Health,True,Y,0,https://ror.org/03w6p2n94,False
University of Studies Guglielmo Marconi,https://ror.org/00j0rk173,http://localhost:9292/organizations?affiliation=university+of+studies+guglielmo+marconi,True,NP,0,,False
"Cellular Imaging Core, Shared Resources, Fred Hutch",https://ror.org/007ps6h72,http://localhost:9292/organizations?affiliation=Cellular+Imaging+Core%2C+Shared+Resources%2C+Fred+Hutch,True,Y,0,https://ror.org/007ps6h72,False
"Institute of Psychology, Technical University of Darmstadt",https://ror.org/047wbd030,http://localhost:9292/organizations?affiliation=technical+university+of+darmstadt,True,N,9,https://ror.org/05n911h24,False
"Department of Ecology, Evolution and Marine Biology, University of California, Santa Barbara",https://ror.org/02t274463,http://localhost:9292/organizations?affiliation=university+of+california+santa+barbara,True,Y,0,https://ror.org/02t274463,False
"Institute for Systems Genetics and Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine",https://ror.org/0190ak572,http://localhost:9292/organizations?affiliation=institute+for+systems+genetics,True,NP,0,,False
"Graduate School of Medicine, The University of Tokyo 3 , Tokyo, Japan",https://ror.org/057zh3y96,http://localhost:9292/organizations?affiliation=Graduate+School+of+Medicine%2C+The+University+of+Tokyo+3+%2C+Tokyo%2C+Japan,True,Y,0,https://ror.org/057zh3y96,False
Adamawa State University,https://ror.org/01t11nq62,http://localhost:9292/organizations?affiliation=Adamawa+State+University,True,Y,0,https://ror.org/01t11nq62,False
Saint Martin's University,https://ror.org/01awd1q38,http://localhost:9292/organizations?affiliation=saint+martin%27s+university,False,NP,,,False
"College of Food, Agricultural, and Environmental Sciences, Department of Plant Pathology, Ohio State University",https://ror.org/00rs6vg23,http://localhost:9292/organizations?affiliation=College+of+Food%2C+Agricultural%2C+and+Environmental+Sciences%2C+Department+of+Plant+Pathology%2C+Ohio+State+University,True,Y,0,https://ror.org/00rs6vg23,False
"Duke Center for Statistical Genetics and Genomics, Duke University",https://ror.org/00py81415,http://localhost:9292/organizations?affiliation=Duke+Center+for+Statistical+Genetics+and+Genomics%2C+Duke+University,True,Y,0,https://ror.org/00py81415,False
"Division of Experimental Hematology and Cancer Biology, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,http://localhost:9292/organizations?affiliation=Division+of+Experimental+Hematology+and+Cancer+Biology%2C+Cincinnati+Children%27s+Hospital+Medical+Center,True,Y,0,https://ror.org/01hcyya48,False
"School of Mathematical Sciences, University of Electronic Science and Technology of China",https://ror.org/04qr3zq92,http://localhost:9292/organizations?affiliation=School+of+Mathematical+Sciences%2C+University+of+Electronic+Science+and+Technology+of+China,True,Y,0,https://ror.org/04qr3zq92,False
Jos University Teaching Hospital,https://ror.org/042vvex07,http://localhost:9292/organizations?affiliation=Jos+University+Teaching+Hospital,True,Y,0,https://ror.org/042vvex07,False
"Edison Center for Genome Sciences and Systems Biology, Washington University in St. Louis",https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=Edison+Center+for+Genome+Sciences+and+Systems+Biology%2C+Washington+University+in+St.+Louis,True,Y,0,https://ror.org/01yc7t268,False
"Department of Biology and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,http://localhost:9292/organizations?affiliation=york+biomedical+research+institute,True,N,1,https://ror.org/03yr0pg70,False
"Department of Biological Sciences, Department of Chemistry and Chemical Biology, Center for Biotechnology and Interdisciplinary Studies, Rensselaer Polytechnic Institute",https://ror.org/01rtyzb94,http://localhost:9292/organizations?affiliation=rensselaer+polytechnic+institute,True,Y,0,https://ror.org/01rtyzb94,False
"Graduate Program in Biochemistry and Structural Biology Stony Brook University 1 , Stony Brook, NY, USA",https://ror.org/05qghxh33,http://localhost:9292/organizations?affiliation=stony+brook+university%2C+usa,True,Y,0,https://ror.org/05qghxh33,False
"Section for Ecology and Evolution, Department of Biology, University of Copenhagen",https://ror.org/035b05819,http://localhost:9292/organizations?affiliation=Section+for+Ecology+and+Evolution%2C+Department+of+Biology%2C+University+of+Copenhagen,True,Y,0,https://ror.org/035b05819,False
"Technical University of Munich, TUM School of Life Sciences, Ecosystem Dynamics and Forest Management, Hans-Carl-von-Carlowitz-Platz",https://ror.org/02kkvpp62,http://localhost:9292/organizations?affiliation=Technical+University+of+Munich%2C+TUM+School+of+Life+Sciences%2C+Ecosystem+Dynamics+and+Forest+Management%2C+Hans-Carl-von-Carlowitz-Platz,True,Y,0,https://ror.org/02kkvpp62,False
"Department of Neurological Surgery, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,http://localhost:9292/organizations?affiliation=neurological+surgery,True,N,0,https://ror.org/04r0gp612,False
"Kavli Institute for Systems Neuroscience, Centre for Neural Computation, The Egil and Pauline Braathen and Fred Kavli Centre for Cortical Microcircuits, NTNU",https://ror.org/01tvrq624,http://localhost:9292/organizations?affiliation=Kavli+Institute+for+Systems+Neuroscience%2C+Centre+for+Neural+Computation%2C+The+Egil+and+Pauline+Braathen+and+Fred+Kavli+Centre+for+Cortical+Microcircuits%2C+NTNU,True,Y,0,https://ror.org/01tvrq624,False
"Division of Developmental Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,http://localhost:9292/organizations?affiliation=Division+of+Developmental+Biology%2C+Cincinnati+Children%E2%80%99s+Hospital+Medical+Center,True,Y,0,https://ror.org/01hcyya48,False
Baylor University,https://ror.org/005781934,http://localhost:9292/organizations?affiliation=Baylor+University,True,Y,0,https://ror.org/005781934,False
"Department of Structural Biology, Van Andel Institute",https://ror.org/00wm07d60,http://localhost:9292/organizations?affiliation=Department+of+Structural+Biology%2C+Van+Andel+Institute,True,Y,0,https://ror.org/00wm07d60,False
"Department of Psychiatry, Psychosomatic Medicine and Psychotherapy, University Hospital Frankfurt, Frankfurt, Germany",https://ror.org/03f6n9m15,http://localhost:9292/organizations?affiliation=Department+of+Psychiatry%2C+Psychosomatic+Medicine+and+Psychotherapy%2C+University+Hospital+Frankfurt%2C+Frankfurt%2C+Germany,True,Y,0,https://ror.org/03f6n9m15,False
Midwestern State University,https://ror.org/00t30ch44,http://localhost:9292/organizations?affiliation=Midwestern+State+University,True,Y,0,https://ror.org/00t30ch44,False
"Institute of Pharmacology, Heidelberg University",https://ror.org/038t36y30,http://localhost:9292/organizations?affiliation=heidelberg+university,True,Y,0,https://ror.org/038t36y30,False
Institute of Biomedicine of Seville (IBiS),https://ror.org/031zwx660,http://localhost:9292/organizations?affiliation=Institute+of+Biomedicine+of+Seville+%28IBiS%29,True,Y,0,https://ror.org/031zwx660,False
"Experimental Hematology and Cancer Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/04j36h363,http://localhost:9292/organizations?affiliation=cincinnati+children%E2%80%99s+hospital+medical+center,True,N,1,https://ror.org/01hcyya48,False
"Key Laboratory of Vertebrate Evolution and Human Origins of Chinese Academy of Sciences, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/034t30j35,http://localhost:9292/organizations?affiliation=institute+of+vertebrate+paleontology+and+paleoanthropology,True,N,1,https://ror.org/0000pmw59,False
CSIR-Central Drug Research Institute,https://ror.org/021wm7p51,http://localhost:9292/organizations?affiliation=CSIR-Central+Drug+Research+Institute,True,NP,2,,False
"Department of Electrical and Computer Engineering, National University of Singapore",https://ror.org/01tgyzw49,http://localhost:9292/organizations?affiliation=Department+of+Electrical+and+Computer+Engineering%2C+National+University+of+Singapore,True,Y,0,https://ror.org/01tgyzw49,False
"Department of Pathology, University of Cambridge",https://ror.org/013meh722,http://localhost:9292/organizations?affiliation=Department+of+Pathology%2C+University+of+Cambridge,True,Y,0,https://ror.org/013meh722,False
"Institute of Pharmacology and the Gaston H. Glock Research Laboratories for Exploratory Drug Development, Center of Physiology and Pharmacology, Medical University of Vienna",https://ror.org/03prydq77,http://localhost:9292/organizations?affiliation=medical+university+of+vienna,True,N,0,https://ror.org/05n3x4p02,False
"University of Bonn, Faculty of Medicine, Institute of Physiology II",https://ror.org/041nas322,http://localhost:9292/organizations?affiliation=university+of+bonn,True,Y,0,https://ror.org/041nas322,False
EMBL-EBI,https://ror.org/02catss52,http://localhost:9292/organizations?affiliation=embl-ebi,True,NP,4,,False
"Department of Biotechnology, Asia University",https://ror.org/01cyq8n55,http://localhost:9292/organizations?affiliation=asia+university,True,Y,0,https://ror.org/01cyq8n55,False
"Institute of Molecular Enzyme Technology, Heinrich Heine University Düsseldorf, Forschungszentrum Jülich GmbH",https://ror.org/02nv7yv05,http://localhost:9292/organizations?affiliation=heinrich+heine+university+d%C3%BCsseldorf,True,N,1,https://ror.org/024z2rq82,False
"Department of Biosystems Science and Engineering, ETH Zurich, Swiss Federal Institute of Technology",https://ror.org/05a28rw58,http://localhost:9292/organizations?affiliation=Department+of+Biosystems+Science+and+Engineering%2C+ETH+Zurich%2C+Swiss+Federal+Institute+of+Technology,True,Y,0,https://ror.org/05a28rw58,False
Pasteur Institute of Iran,https://ror.org/00wqczk30,http://localhost:9292/organizations?affiliation=Pasteur+Institute+of+Iran,True,Y,0,https://ror.org/00wqczk30,False
