affiliation,ror_id,predicted_ror_id,prediction_score
"Aix-Marseille University, INSERM, TAGC, Turing Center for Living systems",https://ror.org/035xkbk20,https://ror.org/035xkbk20,0.9112964868545532
"RESIST - Cluster of Excellence, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,0.9967511296272278
"Neurobiology Course, Marine Biological Laboratory",https://ror.org/046dg4z72,https://ror.org/046dg4z72,1.0001047849655151
SIB Swiss Institute of Bioinformatics,https://ror.org/002n09z45,https://ror.org/002n09z45,1.0001323223114014
"Laboratory of Neuropsychology, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,,
"Department of Psychology, School of Public Health, Southern Medical University",https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,0.9986125230789185
"Department of Medicine and Life Sciences, Universitat Pompeu Fabra",https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,0.9942801594734192
"Neuroscience Center Zurich, University of Zurich, Swiss Federal Institute of Technology Zurich",https://ror.org/02crff812,https://ror.org/02crff812,0.8147292733192444
"Science for Life Laboratory, Department of Biochemistry and Biophysics, Stockholm University",https://ror.org/05f0yaq80,https://ror.org/04ev03g22,0.9995416402816772
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/006w34k90,0.9976892471313477
"Radboud University, Nijmegen",https://ror.org/016xsfp80,https://ror.org/016xsfp80,1.0000998973846436
"Center for Structural and Functional Neuroscience, Center for Biomolecular Structure and Dynamics, Division of Biological Sciences, University of Montana 1 , Missoula, MT, USA",https://ror.org/0078xmk34,https://ror.org/0078xmk34,0.9114744663238525
"School of Natural Sciences, Macquarie University",https://ror.org/01sf06y89,https://ror.org/01sf06y89,1.0000890493392944
Queens University,https://ror.org/00strmv13,https://ror.org/00strmv13,0.9979451894760132
"Birkbeck, University of London, Malet Street, Bloomsbury",https://ror.org/04cw6st05,https://ror.org/02mb95055,1.0001122951507568
Laboratory of Data Discovery for Health,https://ror.org/02mbz1h25,,
"Sackler Faculty of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,0.9998099207878113
"Department of Ophthalmology, Boston Children’s Hospital, Harvard Medical School",https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,0.9848106503486633
Bendigo Health,https://ror.org/03w6p2n94,https://ror.org/03w6p2n94,1.0001684427261353
University of Studies Guglielmo Marconi,https://ror.org/00j0rk173,https://ror.org/00j0rk173,1.0001496076583862
"Cellular Imaging Core, Shared Resources, Fred Hutch",https://ror.org/007ps6h72,,
"Institute of Psychology, Technical University of Darmstadt",https://ror.org/047wbd030,https://ror.org/05n911h24,0.9982529878616333
"Department of Ecology, Evolution and Marine Biology, University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,0.98427814245224
"Institute for Systems Genetics and Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine",https://ror.org/0190ak572,,
"Graduate School of Medicine, The University of Tokyo 3 , Tokyo, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.9622844457626343
Adamawa State University,https://ror.org/01t11nq62,https://ror.org/01t11nq62,0.9977709650993347
Saint Martin's University,https://ror.org/01awd1q38,,
"College of Food, Agricultural, and Environmental Sciences, Department of Plant Pathology, Ohio State University",https://ror.org/00rs6vg23,,
"Duke Center for Statistical Genetics and Genomics, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,0.9986032247543335
"Division of Experimental Hematology and Cancer Biology, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.9739505052566528
"School of Mathematical Sciences, University of Electronic Science and Technology of China",https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,0.952691912651062
Jos University Teaching Hospital,https://ror.org/042vvex07,https://ror.org/042vvex07,0.9949137568473816
"Edison Center for Genome Sciences and Systems Biology, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.9210401773452759
"Department of Biology and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,,
"Department of Biological Sciences, Department of Chemistry and Chemical Biology, Center for Biotechnology and Interdisciplinary Studies, Rensselaer Polytechnic Institute",https://ror.org/01rtyzb94,https://ror.org/01rtyzb94,0.9167715311050415
"Graduate Program in Biochemistry and Structural Biology Stony Brook University 1 , Stony Brook, NY, USA",https://ror.org/05qghxh33,https://ror.org/05qghxh33,0.9755613207817078
"Section for Ecology and Evolution, Department of Biology, University of Copenhagen",https://ror.org/035b05819,,
"Technical University of Munich, TUM School of Life Sciences, Ecosystem Dynamics and Forest Management, Hans-Carl-von-Carlowitz-Platz",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.9338414669036865
"Department of Neurological Surgery, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,,
"Kavli Institute for Systems Neuroscience, Centre for Neural Computation, The Egil and Pauline Braathen and Fred Kavli Centre for Cortical Microcircuits, NTNU",https://ror.org/01tvrq624,,
"Division of Developmental Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,0.9952449202537537
Baylor University,https://ror.org/005781934,https://ror.org/03nxfhe13,0.9905815720558167
"Department of Structural Biology, Van Andel Institute",https://ror.org/00wm07d60,https://ror.org/00wm07d60,1.0001014471054077
"Department of Psychiatry, Psychosomatic Medicine and Psychotherapy, University Hospital Frankfurt, Frankfurt, Germany",https://ror.org/03f6n9m15,https://ror.org/03f6n9m15,0.9622929096221924
Midwestern State University,https://ror.org/00t30ch44,https://ror.org/048cwvf49,0.8607233166694641
"Institute of Pharmacology, Heidelberg University",https://ror.org/038t36y30,,
Institute of Biomedicine of Seville (IBiS),https://ror.org/031zwx660,https://ror.org/031zwx660,0.9980514645576477
"Experimental Hematology and Cancer Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/04j36h363,https://ror.org/01hcyya48,0.9862460494041443
"Key Laboratory of Vertebrate Evolution and Human Origins of Chinese Academy of Sciences, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/0000pmw59,0.9617271423339844
CSIR-Central Drug Research Institute,https://ror.org/021wm7p51,https://ror.org/04t8qjg16,0.9999319314956665
"Department of Electrical and Computer Engineering, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,0.9740618467330933
"Department of Pathology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.9747694134712219
"Institute of Pharmacology and the Gaston H. Glock Research Laboratories for Exploratory Drug Development, Center of Physiology and Pharmacology, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.9149287343025208
"University of Bonn, Faculty of Medicine, Institute of Physiology II",https://ror.org/041nas322,https://ror.org/041nas322,0.9868279099464417
EMBL-EBI,https://ror.org/02catss52,https://ror.org/02catss52,0.9952435493469238
"Department of Biotechnology, Asia University",https://ror.org/01cyq8n55,,
"Institute of Molecular Enzyme Technology, Heinrich Heine University Düsseldorf, Forschungszentrum Jülich GmbH",https://ror.org/02nv7yv05,https://ror.org/024z2rq82,0.9935197234153748
"Department of Biosystems Science and Engineering, ETH Zurich, Swiss Federal Institute of Technology",https://ror.org/05a28rw58,https://ror.org/05a28rw58,0.8907762169837952
Pasteur Institute of Iran,https://ror.org/00wqczk30,https://ror.org/00wqczk30,0.9297197461128235
Chengdu Sport University,https://ror.org/05580ht21,https://ror.org/05580ht21,0.9681493043899536
"Faculty of Biology, Technion - Israel Institute of Technology",https://ror.org/03qryx823,https://ror.org/03qryx823,0.9959033727645874
"MRC Human Genetics Unit, Institute of Genetics and Cancer, The University of Edinburgh",https://ror.org/01nrxwf90,,
New York City Department of Health and Mental Hygiene,https://ror.org/01gst4g14,https://ror.org/01gst4g14,0.9543680548667908
"Department of Physics and Astronomy and Department of Quantitative and Computational Biology, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,0.9785753488540649
National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,https://ror.org/043z4tv69,0.9552662968635559
"Department of Metabolic Medicine, Faculty of Life Sciences, Kumamoto University",https://ror.org/02cgss904,https://ror.org/02cgss904,0.9957767128944397
"Department of Internal Medicine, Division of Gastroenterology, Rush University Medical Center",https://ror.org/01j7c0b24,https://ror.org/01j7c0b24,0.9923397302627563
"CNRS, IMB, UMR 5251",https://ror.org/02feahw73,,
"Centre for Genomic Regulation (CRG), Barcelona Institute of Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.9344896078109741
Indian Institute of Technology Indore,https://ror.org/01hhf7w52,https://ror.org/01hhf7w52,0.9982150197029114
"Institute of Clinical Medicine, National Yang Ming Chiao Tung University",https://ror.org/00se2k293,https://ror.org/00se2k293,0.9965315461158752
"Department of Computer Science and Applied Mathematics, Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,0.987061083316803
Authenticity and Nutrients,https://ror.org/04qw24q55,,
"Department of Fundamental Neurosciences, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.9999428391456604
University of Hertfordshire,https://ror.org/0267vjk41,https://ror.org/0267vjk41,1.000122308731079
"Dementia Research Centre, UCL Queen Square Institute of Neurology",https://ror.org/02jx3x895,,
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/0493hgw16,0.9743925929069519
"GliaLab at the Letten Centre, Division of Anatomy, Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.9168501496315002
Université d'Abomey-Calavi,https://ror.org/03gzr6j88,https://ror.org/03gzr6j88,0.9134451150894165
Oakland University,https://ror.org/01ythxj32,https://ror.org/01ythxj32,1.0001299381256104
"Department of Medicine, Nephrology Division, University of Rochester Medical Center",https://ror.org/00trqv719,https://ror.org/00trqv719,0.99846351146698
"School of Medicine, University College Cork",https://ror.org/03265fv13,https://ror.org/03265fv13,0.9948949813842773
"Departments of Medicine, Loma Linda University",https://ror.org/04bj28v14,https://ror.org/04bj28v14,0.9637396335601807
"Unit of Retinal Neurophysiology, National Eye Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/03wkg3b53,0.9340537190437317
"DZHK (German Centre for Cardiovascular Research), partner site Heidelberg/Mannheim",https://ror.org/031t5w623,https://ror.org/031t5w623,0.992662250995636
Joslin Diabetes Center,https://ror.org/0280a3n32,https://ror.org/0280a3n32,1.0001399517059326
"Department of Mathematics, Western University",https://ror.org/02grkyz14,,
"Research Institute of Molecular Pathology, Vienna Biocenter",https://ror.org/04khwmr87,,
"Molecular Biology Program, Sloan Kettering Institute",https://ror.org/02yrq0923,https://ror.org/03rcspa57,0.9965786337852478
"Stony Brook University 4 Department of Biochemistry and Cell Biology, , Stony Brook, NY, USA",https://ror.org/05qghxh33,https://ror.org/05qghxh33,0.9797006845474243
"Humboldt-Universität zu Berlin, Bernstein Center for Computational Neuroscience",https://ror.org/04bz45c46,https://ror.org/05ewdps05,0.8027992248535156
"Segal Cancer Center, Lady Davis Institute for Medical Research, McGill University",https://ror.org/01pxwe438,,
"Electron Microscopy Resource Center, The Rockefeller University 4 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,0.9970976710319519
IBDM,https://ror.org/02me5cy06,https://ror.org/02me5cy06,0.9932202100753784
"Theoretical Molecular Biophysics Laboratory, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/012pb6c26,0.844998300075531
"Structural Biophysics, Section for Neutron and X-ray Science, Niels Bohr Institute, University of Copenhagen",https://ror.org/035b05819,,
"Eccles Institute of Neuroscience, John Curtin School of Medical Research, The Australian National University",https://ror.org/019wvm592,https://ror.org/019wvm592,0.9913730621337891
Johns Hopkins University School of Medicine,https://ror.org/04a9tmd77,https://ror.org/037zgn354,0.9648110270500183
"Child & Brain Development Program, Canadian Institute for Advanced Research (CIFAR)",https://ror.org/01sdtdd95,https://ror.org/01sdtdd95,0.9989895224571228
"Yale University School of Medicine 2 Department of Neuroscience, , New Haven, CT, USA",https://ror.org/03pnmqc26,https://ror.org/03v76x132,0.9620118737220764
Universidad de Almería,https://ror.org/003d3xx08,https://ror.org/003d3xx08,1.0001262426376343
