affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Physics, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.99
UCLA Orthopaedic Hospital,https://ror.org/046rm7j60,,
"Department of Microbiology and Molecular Genetics, University of Vermont Larner College of Medicine",https://ror.org/0155zta11,https://ror.org/0155zta11,1.0
"Neuronal Translational Control Group, Center for Molecular Neurobiology (ZMNH), University Medical Center Hamburg-Eppendorf (UKE)",https://ror.org/01zgy1s35,,
"Centre for Stem Cell Biology, School of Biosciences, University of Sheffield",https://ror.org/05krs5044,https://ror.org/05krs5044,1.0
"Department of Molecular Microbiology, Washington University School of Medicine",https://ror.org/01yc7t268,,
"Centre for Chemical and Synthetic Biology, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,1.0
"KNU-Center for Nonlinear Dynamics, CMRI, School of Life Sciences, BK21 Plus KNU Creative Bio Research Group, College of Natural Sciences, Kyungpook National University",https://ror.org/040c17130,https://ror.org/040c17130,1.0
"RNA Bioscience Initiative, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,1.0
"Department of Medical Biology, International School of Medicine, Istanbul Medipol University",https://ror.org/037jwzz50,,
"Department of Neuroscience, Yale University",https://ror.org/03v76x132,https://ror.org/03v76x132,1.0
"Department of Ecology and Evolutionary Biology, University of Michigan",https://ror.org/05hs6h993,https://ror.org/00jmfr291,1.0
Universität des Saarlandes,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,1.0
Abasyn University,https://ror.org/05ws11813,https://ror.org/05ws11813,1.0
"Institut für Medizinische Mikrobiologie, Immunologie und Hygiene, Center for Global Health, Technische Universität München",https://ror.org/02kkvpp62,,
"Melanoma Institute Australia, The University of Sydney 7 , Sydney, Australia",https://ror.org/0384j8v12,,
"Molecular Cardiovascular Biology Division and Heart Institute, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,1.0
"Stellenbosch University, Faculty of Medicine and Health Sciences",https://ror.org/05bk57929,https://ror.org/05bk57929,1.0
"Department of Radiology and Nuclear Medicine, Amsterdam University Medical Centers",https://ror.org/05grdyy37,https://ror.org/05grdyy37,1.0
"Department of Biology, Rosenstiel Basic Medical Science Research Center, Brandeis University 1 , Waltham, MA, USA",https://ror.org/05abbep66,https://ror.org/05abbep66,1.0
University of Toyama,https://ror.org/0445phv87,https://ror.org/0445phv87,1.0
"Department of Neurology, University of California, San Francisco",https://ror.org/043mz5j54,,
"Department of Pathology and Laboratory Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,1.0
Hospital del Mar Medical Research Institute (IMIM),https://ror.org/042nkmz09,https://ror.org/042nkmz09,1.0
"Laboratory of Endometrium, Endometriosis & Reproductive Medicine, Department Development & Regeneration, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.0
"Department of Biology, KU Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.0
"Göttingen Graduate School for Neurosciences, Biophysics, and Molecular Biosciences (GGNB) and International Max Planck Research School (IMPRS) for Neurosciences at the University of Göttingen",https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,1.0
"Department of Pathology, University of California San Diego (UCSD)",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.97
"Medical Critical Care, Pediatrics, Boston Children’s Hospital",https://ror.org/00dvg7y05,https://ror.org/00dvg7y05,1.0
"Aix-Marseille University, INSERM, TAGC, Turing Center for Living systems",https://ror.org/035xkbk20,,
"RESIST - Cluster of Excellence, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,1.0
"Neurobiology Course, Marine Biological Laboratory",https://ror.org/046dg4z72,https://ror.org/046dg4z72,1.0
SIB Swiss Institute of Bioinformatics,https://ror.org/002n09z45,https://ror.org/002n09z45,1.0
"Laboratory of Neuropsychology, National Institute of Mental Health, National Institutes of Health",https://ror.org/01cwqze88,,
"Department of Psychology, School of Public Health, Southern Medical University",https://ror.org/01vjw4z39,https://ror.org/01vjw4z39,1.0
"Department of Medicine and Life Sciences, Universitat Pompeu Fabra",https://ror.org/04n0g0b29,https://ror.org/04n0g0b29,1.0
"Neuroscience Center Zurich, University of Zurich, Swiss Federal Institute of Technology Zurich",https://ror.org/02crff812,,
"Science for Life Laboratory, Department of Biochemistry and Biophysics, Stockholm University",https://ror.org/05f0yaq80,,
"Howard Hughes Medical Institute, University of California, San Francisco",https://ror.org/043mz5j54,,
"Radboud University, Nijmegen",https://ror.org/016xsfp80,https://ror.org/016xsfp80,1.0
"Center for Structural and Functional Neuroscience, Center for Biomolecular Structure and Dynamics, Division of Biological Sciences, University of Montana 1 , Missoula, MT, USA",https://ror.org/0078xmk34,https://ror.org/0078xmk34,0.95
"School of Natural Sciences, Macquarie University",https://ror.org/01sf06y89,https://ror.org/01sf06y89,1.0
Queens University,https://ror.org/00strmv13,https://ror.org/00strmv13,1.0
"Birkbeck, University of London, Malet Street, Bloomsbury",https://ror.org/04cw6st05,https://ror.org/04cw6st05,1.0
Laboratory of Data Discovery for Health,https://ror.org/02mbz1h25,https://ror.org/02mbz1h25,1.0
"Sackler Faculty of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,1.0
"Department of Ophthalmology, Boston Children’s Hospital, Harvard Medical School",https://ror.org/00dvg7y05,,
Bendigo Health,https://ror.org/03w6p2n94,https://ror.org/03w6p2n94,1.0
University of Studies Guglielmo Marconi,https://ror.org/00j0rk173,,
"Cellular Imaging Core, Shared Resources, Fred Hutch",https://ror.org/007ps6h72,https://ror.org/007ps6h72,1.0
"Institute of Psychology, Technical University of Darmstadt",https://ror.org/047wbd030,,
"Department of Ecology, Evolution and Marine Biology, University of California, Santa Barbara",https://ror.org/02t274463,,
"Institute for Systems Genetics and Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine",https://ror.org/0190ak572,,
"Graduate School of Medicine, The University of Tokyo 3 , Tokyo, Japan",https://ror.org/057zh3y96,https://ror.org/057zh3y96,1.0
Adamawa State University,https://ror.org/01t11nq62,https://ror.org/01t11nq62,1.0
Saint Martin's University,https://ror.org/01awd1q38,,
"College of Food, Agricultural, and Environmental Sciences, Department of Plant Pathology, Ohio State University",https://ror.org/00rs6vg23,https://ror.org/00rs6vg23,1.0
"Duke Center for Statistical Genetics and Genomics, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0
"Division of Experimental Hematology and Cancer Biology, Cincinnati Children's Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,1.0
"School of Mathematical Sciences, University of Electronic Science and Technology of China",https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,1.0
Jos University Teaching Hospital,https://ror.org/042vvex07,https://ror.org/042vvex07,1.0
"Edison Center for Genome Sciences and Systems Biology, Washington University in St. Louis",https://ror.org/01yc7t268,https://ror.org/01yc7t268,0.99
"Department of Biology and the York Biomedical Research Institute, University of York",https://ror.org/04m01e293,,
"Department of Biological Sciences, Department of Chemistry and Chemical Biology, Center for Biotechnology and Interdisciplinary Studies, Rensselaer Polytechnic Institute",https://ror.org/01rtyzb94,,
"Graduate Program in Biochemistry and Structural Biology Stony Brook University 1 , Stony Brook, NY, USA",https://ror.org/05qghxh33,,
"Section for Ecology and Evolution, Department of Biology, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,1.0
"Technical University of Munich, TUM School of Life Sciences, Ecosystem Dynamics and Forest Management, Hans-Carl-von-Carlowitz-Platz",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,1.0
"Department of Neurological Surgery, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,,
"Kavli Institute for Systems Neuroscience, Centre for Neural Computation, The Egil and Pauline Braathen and Fred Kavli Centre for Cortical Microcircuits, NTNU",https://ror.org/01tvrq624,https://ror.org/01tvrq624,1.0
"Division of Developmental Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/01hcyya48,https://ror.org/01hcyya48,1.0
Baylor University,https://ror.org/005781934,https://ror.org/005781934,1.0
"Department of Structural Biology, Van Andel Institute",https://ror.org/00wm07d60,https://ror.org/00wm07d60,1.0
"Department of Psychiatry, Psychosomatic Medicine and Psychotherapy, University Hospital Frankfurt, Frankfurt, Germany",https://ror.org/03f6n9m15,https://ror.org/03f6n9m15,1.0
Midwestern State University,https://ror.org/00t30ch44,https://ror.org/00t30ch44,1.0
"Institute of Pharmacology, Heidelberg University",https://ror.org/038t36y30,,
Institute of Biomedicine of Seville (IBiS),https://ror.org/031zwx660,https://ror.org/031zwx660,0.93
"Experimental Hematology and Cancer Biology, Cincinnati Children’s Hospital Medical Center",https://ror.org/04j36h363,https://ror.org/01hcyya48,1.0
"Key Laboratory of Vertebrate Evolution and Human Origins of Chinese Academy of Sciences, Institute of Vertebrate Paleontology and Paleoanthropology, Chinese Academy of Sciences",https://ror.org/034t30j35,,
CSIR-Central Drug Research Institute,https://ror.org/021wm7p51,https://ror.org/04t8qjg16,0.93
"Department of Electrical and Computer Engineering, National University of Singapore",https://ror.org/01tgyzw49,https://ror.org/01tgyzw49,1.0
"Department of Pathology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,1.0
"Institute of Pharmacology and the Gaston H. Glock Research Laboratories for Exploratory Drug Development, Center of Physiology and Pharmacology, Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,1.0
"University of Bonn, Faculty of Medicine, Institute of Physiology II",https://ror.org/041nas322,,
EMBL-EBI,https://ror.org/02catss52,,
"Department of Biotechnology, Asia University",https://ror.org/01cyq8n55,,
"Institute of Molecular Enzyme Technology, Heinrich Heine University Düsseldorf, Forschungszentrum Jülich GmbH",https://ror.org/02nv7yv05,,
"Department of Biosystems Science and Engineering, ETH Zurich, Swiss Federal Institute of Technology",https://ror.org/05a28rw58,https://ror.org/05a28rw58,1.0
Pasteur Institute of Iran,https://ror.org/00wqczk30,https://ror.org/00wqczk30,1.0
Chengdu Sport University,https://ror.org/05580ht21,https://ror.org/05580ht21,1.0
"Faculty of Biology, Technion - Israel Institute of Technology",https://ror.org/03qryx823,https://ror.org/03qryx823,1.0
"MRC Human Genetics Unit, Institute of Genetics and Cancer, The University of Edinburgh",https://ror.org/01nrxwf90,,
New York City Department of Health and Mental Hygiene,https://ror.org/01gst4g14,https://ror.org/01gst4g14,1.0
"Department of Physics and Astronomy and Department of Quantitative and Computational Biology, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,1.0
National Institute of Allergy and Infectious Diseases,https://ror.org/043z4tv69,https://ror.org/043z4tv69,1.0
"Department of Metabolic Medicine, Faculty of Life Sciences, Kumamoto University",https://ror.org/02cgss904,https://ror.org/02cgss904,1.0
"Department of Internal Medicine, Division of Gastroenterology, Rush University Medical Center",https://ror.org/01j7c0b24,https://ror.org/01j7c0b24,1.0
"CNRS, IMB, UMR 5251",https://ror.org/02feahw73,,
"Centre for Genomic Regulation (CRG), Barcelona Institute of Science and Technology",https://ror.org/03kpps236,https://ror.org/03wyzt892,0.94
Indian Institute of Technology Indore,https://ror.org/01hhf7w52,https://ror.org/01hhf7w52,1.0
"Institute of Clinical Medicine, National Yang Ming Chiao Tung University",https://ror.org/00se2k293,https://ror.org/00se2k293,1.0
"Department of Computer Science and Applied Mathematics, Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,1.0
Authenticity and Nutrients,https://ror.org/04qw24q55,,
"Department of Fundamental Neurosciences, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,1.0
University of Hertfordshire,https://ror.org/0267vjk41,https://ror.org/0267vjk41,1.0
"Dementia Research Centre, UCL Queen Square Institute of Neurology",https://ror.org/02jx3x895,,
"Office of the Director, National Institute on Minority Health and Health Disparities, National Institutes of Health",https://ror.org/01cwqze88,,
"GliaLab at the Letten Centre, Division of Anatomy, Department of Molecular Medicine, Institute of Basic Medical Sciences, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,1.0
Université d'Abomey-Calavi,https://ror.org/03gzr6j88,https://ror.org/03gzr6j88,1.0
Oakland University,https://ror.org/01ythxj32,https://ror.org/01ythxj32,1.0
"Department of Medicine, Nephrology Division, University of Rochester Medical Center",https://ror.org/00trqv719,https://ror.org/00trqv719,1.0
"School of Medicine, University College Cork",https://ror.org/03265fv13,,
"Departments of Medicine, Loma Linda University",https://ror.org/04bj28v14,https://ror.org/04bj28v14,1.0
"Unit of Retinal Neurophysiology, National Eye Institute, National Institutes of Health",https://ror.org/01cwqze88,,
"DZHK (German Centre for Cardiovascular Research), partner site Heidelberg/Mannheim",https://ror.org/031t5w623,https://ror.org/031t5w623,0.94
Joslin Diabetes Center,https://ror.org/0280a3n32,https://ror.org/0280a3n32,1.0
"Department of Mathematics, Western University",https://ror.org/02grkyz14,,
