affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
"Department of Population and Quantitative Health Sciences, University of Massachusetts Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,0.886885662866926,
Institute of Science and Technology Austria,https://ror.org/03gnh5541,https://ror.org/03gnh5541,0.983567272404009,
"Department of Medical Microbiology and Infectious Diseases, University of Manitoba",https://ror.org/02gfys938,https://ror.org/02gfys938,0.840085788572838,
"Graduate Group in Computational Biology, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.988384013809411,
"Medical Microspectroscopy, Department of Experimental Medical Science, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,0.949315852620368,
University of Lynchburg,https://ror.org/03grk0f38,https://ror.org/03grk0f38,1.01442575317596,
"Department of Physiology, The University of Tokyo School of Medicine",https://ror.org/057zh3y96,https://ror.org/057zh3y96,0.965009350219589,
"Department of Surgery, University of Nebraska Medical Center",https://ror.org/00thqtb16,https://ror.org/03azxga02,0.849806627456073,
"Department of Cell Biology, Erasmus MC",https://ror.org/018906e22,https://ror.org/018906e22,0.789656076642216,
"Department of Immunology and Pathology, Monash University 4 , Melbourne, Australia",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.945769167999687,
"IKERBASQUE, Basque Foundation for Science",https://ror.org/01cc3fy72,https://ror.org/01cc3fy72,0.98505481418323,
"Department of Medicine Huddinge, Karolinska Institutet, Campus Flemingsberg, Neo",https://ror.org/056d84691,https://ror.org/056d84691,0.721866894548614,
"Center for Immuno-Oncology, University of Oxford 1 Nuffield Department of Medicine, , Oxford, UK",https://ror.org/052gg0110,https://ror.org/052gg0110,0.802041946867196,
Universidad de Concepción,https://ror.org/0460jpj73,https://ror.org/0460jpj73,1.00102290228017,
CSIC-Institute for Advanced Chemistry of Catalonia (IQAC),https://ror.org/03srn9y98,https://ror.org/03srn9y98,0.690967222114544,
The Lieber Institute for Brain Development,https://ror.org/04q36wn27,https://ror.org/04q36wn27,0.985714696205752,
"Department of Chemistry, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.974675456333823,
"Artificial Intelligence Lab, Department of Computer Science, Vrije Universiteit Brussel",https://ror.org/006e5kg04,https://ror.org/006e5kg04,0.911101462236038,
"University of Pécs, Medical School",https://ror.org/037b5pv06,https://ror.org/037b5pv06,0.965932429771923,
"Guangdong Key Laboratory of Regional Immunity and Diseases, Department of Pathogen Biology, Shenzhen University 13 , Shenzhen, China",https://ror.org/01vy4gh70,https://ror.org/01vy4gh70,0.917635704594898,
"Department of General Surgery, Beijing Chao-Yang Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013xs5b60,0.920283314281805,
The Wistar Institute,https://ror.org/04wncat98,https://ror.org/04wncat98,0.98279264739639,
"Translational Neuropscienc lab Division, Center for Biomedical Imaging and Neuromodulation, Nathan S. Kline Institute for Psychiatric Research",https://ror.org/01s434164,https://ror.org/01s434164,0.871659205796971,
"Sorbonne Université, INSERM, CNRS, Institut de la Vision",https://ror.org/02en5vm52,https://ror.org/000zhpw23,0.823347344969199,
"Department of Neurology, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,0.739157103885695,
"Department of Anesthesiology, Vanderbilt University Medical Center",https://ror.org/05dq2gs74,https://ror.org/05dq2gs74,0.852918318480578,
"University of Tsukuba 9 Department of Immunology, Faculty of Medicine, , Tsukuba, Japan",https://ror.org/02956yf07,https://ror.org/02956yf07,0.870337998796794,
"Sorbonne Université, INSERM, NutriOmics Research Unit",https://ror.org/02vjkv261,https://ror.org/02vjkv261,0.657999421991436,
"Institute of Chemical Research of Catalonia, The Barcelona Institute of Science and Technology",https://ror.org/013j2zh96,https://ror.org/013j2zh96,0.911483997030225,
"Cologne Excellence Cluster on Cellular Stress Responses in Age‐Associated Diseases, and the Institute for Biochemistry, University of Cologne",https://ror.org/00rcxh774,https://ror.org/04c4bwh63,0.876464511839775,
Centre for Ecological Research and Forestry Applications (CREAF),https://ror.org/03abrgd14,https://ror.org/03abrgd14,0.672152642676394,
CSIRO Agriculture and Food,https://ror.org/03n17ds51,https://ror.org/03n17ds51,0.667686293176434,
"Charité-Universitätsmedizin Berlin, corporate member of Freie Universität Berlin, Humboldt-Universität Berlin, and Berlin Institute of Health, NeuroCure Cluster of Excellence",https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.649531659904163,
"Department of Integrated Mathematical Oncology, H. Lee Moffitt Cancer Center & Research Institute",https://ror.org/01xf75524,https://ror.org/01xf75524,0.732711635025136,
"College of Life Sciences, University of Chinese Academy of Sciences",https://ror.org/05qbk4x57,https://ror.org/05qbk4x57,0.904180445170498,
"Stanford Cancer Institute, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.895917532866619,
"Department of Comparative Biomedical Sciences, School of Veterinary Medicine, University of Surrey",https://ror.org/00ks66431,https://ror.org/00ks66431,0.882926712244293,
"The Arizona Center on Aging, The University of Arizona College of Medicine",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.75573567529253,
"Department of Neurology, Stony Brook University School of Medicine",https://ror.org/05qghxh33,https://ror.org/05qghxh33,0.884015285734621,
"Department of Neurology, Duke University School of Medicine",https://ror.org/00py81415,https://ror.org/01n9kga30,0.830766934875491,
"Bioinformatics and Scientific Programming Core, Eunice Kennedy Shriver National Institute of Child Health and Human Development, National Institutes of Health",https://ror.org/04byxyr05,https://ror.org/04byxyr05,0.889398314813527,
"Indian Institute of Technology, Kanpur",https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,0.992594488736572,
"Transdisciplinary Research Programs, Niigata University",https://ror.org/04ww21r56,https://ror.org/04ww21r56,0.93034759210129,
Huygens Institute for the History of the Netherlands (KNAW),https://ror.org/04x6kq749,https://ror.org/04x6kq749,0.899992300857164,
"State Key Laboratory for Agrobiotechnology, Department of Nutrition and Health, College of Biological Sciences, China Agricultural University",https://ror.org/04v3ywz14,https://ror.org/04v3ywz14,0.84573465921328,
"Department Pharmaceutical Sciences, School of Pharmaceutical Sciences, University of Shizuoka",https://ror.org/04rvw0k47,https://ror.org/04rvw0k47,0.945984655837801,
"German Cancer Research Center, DKFZ-ZMBH Alliance",https://ror.org/05x8b4491,https://ror.org/04cdgtt98,0.884963463146315,
"Division of Clinical Genome Research,Advanced Clinical Research Center, The Institute of Medical Science, University of Tokyo",https://ror.org/057zh3y96,https://ror.org/05sj3n476,0.952956107328067,
"St. Giles Laboratory of Human Genetics of Infectious Diseases, Rockefeller Branch, The Rockefeller University 7 , New York, NY, USA",https://ror.org/0420db125,https://ror.org/0420db125,0.65347547221999,
Jazz pharmaceuticals,https://ror.org/055mhsv54,https://ror.org/055mhsv54,0.90422877650695,
"Institut de Génomique Fonctionnelle, Université de Montpellier, CNRS, INSERM",https://ror.org/02vjkv261,https://ror.org/043wmc583,0.980622426933801,
The Ludwig Center at Harvard,https://ror.org/03vek6s52,,0,NO_ROR_FOUND
"Department of Neurology, Massachusetts General Hospital, Harvard Medical School",https://ror.org/03vek6s52,https://ror.org/002pd6e78,0.611647661990532,
"Department of Physiology and Pathophysiology, University of Manitoba",https://ror.org/02gfys938,https://ror.org/02gfys938,0.842068272656648,
"UCL Cancer Institute, Paul O'Gorman Building, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.862089628623721,
"School of Medicine, Texas Tech University Health Sciences Center 1 Department of Cell Physiology and Molecular Biophysics and Center for Membrane Protein Research, , Lubbock, TX, USA",https://ror.org/033ztpr93,https://ror.org/033ztpr93,0.974747167687986,
"Department of Radiation Oncology, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.809004039847568,
University of Regina,https://ror.org/03dzc0485,https://ror.org/03dzc0485,1.00706273814513,
University of Idaho,https://ror.org/03hbp5t65,https://ror.org/03hbp5t65,0.980276942456886,
"Institute of Molecular Biology, University Hospital Essen, University Duisburg-Essen",https://ror.org/04mz5ra38,https://ror.org/02na8dn90,0.862549169200188,
Shahid Beheshti University,https://ror.org/0091vmj44,https://ror.org/0091vmj44,0.925620666595398,
"Laboratory of 3D functional network and dendritic imaging, Institute of Experimental Medicine",https://ror.org/01jsgmp44,https://ror.org/0344x6030,0.822224630541729,
"Weill Cornell Medicine 3 Department of Pharmacology, , New York, NY, USA",https://ror.org/02r109517,https://ror.org/02r109517,0.654207434128603,
"Department of Microbial Pathogenesis and Immunology, Texas A&M Health, School of Medicine",https://ror.org/01tx6pn92,https://ror.org/01f5ytq51,0.750352900419517,
"Institute of Biomedical Engineering, University of Oxford",https://ror.org/052gg0110,https://ror.org/052gg0110,0.97136946936455,
"Department of Molecular Biology, University of California, San Diego 1 , La Jolla, CA, USA",https://ror.org/0168r3w48,https://ror.org/03aw5sn18,0.948634497371572,
"Chromosome Engineering Research Center, Tottori University",https://ror.org/024yc3q36,https://ror.org/024yc3q36,0.875703996677911,
"Department of Evolutionary Biology, University of Vienna",https://ror.org/03prydq77,https://ror.org/03prydq77,0.963264824762205,
"Department of Biochemistry and Chemistry, La Trobe Institute for Molecular Science, La Trobe University",https://ror.org/01rxfrp27,https://ror.org/01rxfrp27,0.818012005694366,
"Department of Life Sciences and Research Center for Global Change Biology, National Chung Hsing University",https://ror.org/05vn3ca78,https://ror.org/05vn3ca78,0.922126054261676,
"Center for Translational Medicine and Pharmacology, and Department of Medicine, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.847871149742533,
"Department of Molecular Genetics and Microbiology, Duke University Medical Center",https://ror.org/03njmea73,https://ror.org/03njmea73,0.818077870941123,
"Department of Physics, University of Maryland",https://ror.org/047s2c258,https://ror.org/055f0jp24,0.54629930223723,
Temasek Life Sciences Laboratory,https://ror.org/0574eex11,https://ror.org/0574eex11,0.981909321280947,
"Department of Chemical Sciences, University of Johannesburg, South Africa",https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,0.791733364861387,
"Department of Pathology, St. James’s Hospital",https://ror.org/04c6bry31,https://ror.org/04c6bry31,0.8221135652871,
"Department of NanoEngineering, UC San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.942097608920982,
"Peggy and Harold Katz Family Drug Discovery Center, University of Miami Miller School of Medicine",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,0.525186713765824,
Air University,https://ror.org/05jwcsm16,https://ror.org/03yfe9v83,0.961896855983351,
"Department of Genetics, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.95717994809819,
"Institute of Precision Health, University of California, Los Angeles",https://ror.org/046rm7j60,https://ror.org/046rm7j60,0.997122655983332,
"Institute for Cell Biology and Neurobiology, Charité–Universitätsmedizin Berlin",https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.907488815253621,
"Department of Medical Anatomical Sciences, College of Osteopathic Medicine of the Pacific, Western University of Health Sciences",https://ror.org/05167c961,https://ror.org/05167c961,0.858931080301202,
"Department of Pathology, The University of North Carolina at Chapel Hill",https://ror.org/0130frc33,https://ror.org/0130frc33,0.948554602544497,
UiT The Arctic University of Norway,https://ror.org/00wge5k78,https://ror.org/00wge5k78,1.01614604380371,
LEI International Policy,https://ror.org/04qw24q55,https://ror.org/05xvt9f17,0.394769721697358,
"Department of Pathology, College of Medicine, Ohio State University",https://ror.org/020yh1f96,https://ror.org/00c01js51,0.570382180021094,
CDI Courses,https://ror.org/04qw24q55,https://ror.org/03bhap014,0.471379755471712,
Imperial College Healthcare NHS Trust,https://ror.org/056ffv270,https://ror.org/056ffv270,0.980495824513957,
"Department of Nephrology, the Key Laboratory for the Prevention and Treatment of Chronic Kidney Disease of Chongqing, Chongqing Clinical Research Center of Kidney and Urology Diseases, Xinqiao Hospital, Army Medical University",https://ror.org/05w21nn13,https://ror.org/05w21nn13,0.762506367574809,
"Structural and Computational Biology, European Molecular Biology Laboratory",https://ror.org/03mstc592,https://ror.org/03mstc592,0.831045488416145,
University of KwaZulu-Natal,https://ror.org/04qzfn040,https://ror.org/04qzfn040,0.98912593916935,
RIKEN Center for Brain Science,https://ror.org/04j1n1c04,https://ror.org/04j1n1c04,0.988632975765196,
GEOMAR Helmholtz Centre for Ocean Research Kiel,https://ror.org/02h2x0161,https://ror.org/02h2x0161,1.00837863904687,
"Research Institute for Microbial Diseases, Osaka University 2 , Suita, Japan",https://ror.org/035t8zc32,https://ror.org/035t8zc32,0.932794740153561,
University of Dhaka,https://ror.org/05wv2vq37,https://ror.org/05wv2vq37,1.00014594182481,
"Department of Biochemistry, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.949803698110125,
"Department of Fundamental Microbiology, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,0.924322809761502,
