affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"NIHR Leicester Biomedical Research Centre, Glenfield Hospital",https://ror.org/0187kwz08,https://ror.org/048a96r61,https://ror.org/048a96r61,https://ror.org/048a96r61,https://ror.org/05xqxa525,https://ror.org/048a96r61,fasttext;ner-fallback
"University Hospital of Split, Medical Laboratory Diagnostic Division",https://ror.org/0462dsc42,,https://ror.org/00m31ft63,https://ror.org/00m31ft63,https://ror.org/00m31ft63,,fasttext;ner-fallback
"Division of Chemistry I, Department of Medical Biochemistry and Biophysics, Karolinska Institutet",https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,fasttext;ner-fallback
"Key Laboratory of Molecular Design for Plant Cell Factory of Guangdong Higher Education Institutes, Department of Biology, School of Life Sciences, Southern University of Science and Technology",https://ror.org/049tv2d57,https://ror.org/049tv2d57,,https://ror.org/049tv2d57,https://ror.org/049tv2d57,,fasttext;ner-fallback
"Department of Neuroscience, Center for Brain Immunology and Glia, University of Virginia 1 , Charlottesville, VA, USA",https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,fasttext;ner-fallback
"Fujian Provincial Key Laboratory of Soil Environmental Health and Regulation, College of Resources and Environment, Fujian Agriculture and Forestry University",https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,https://ror.org/04kx2sy84,fasttext;ner-fallback
"Department of Emergency Medicine, Warren Alpert Medical School of Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,fasttext;ner-fallback
"Ionis Pharmaceuticals, Inc",https://ror.org/00t8bew53,https://ror.org/00t8bew53,https://ror.org/00t8bew53,https://ror.org/00t8bew53,https://ror.org/00t8bew53,https://ror.org/00t8bew53,fasttext;ner-fallback
Xavier University,https://ror.org/04hx99g79,https://ror.org/04hx99g79,https://ror.org/00f266q65,https://ror.org/00f266q65,https://ror.org/00f266q65,,fasttext;ner-fallback
Southern New Hampshire University,https://ror.org/04t718460,https://ror.org/04t718460,https://ror.org/04t718460,https://ror.org/04t718460,https://ror.org/04t718460,https://ror.org/04t718460,fasttext;ner-fallback
Princeton University,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,https://ror.org/00hx57361,fasttext;ner-fallback
"Department of Medical Microbiology and Infection Prevention, Amsterdam UMC",https://ror.org/05grdyy37,https://ror.org/05grdyy37,,https://ror.org/05grdyy37,https://ror.org/05grdyy37,,fasttext;ner-fallback
"Section of Plastic Surgery, Department of Surgery, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,fasttext;ner-fallback
"Department of Chemistry, College of Natural and Applied Sciences, Al-Qalam University Katsina, P.M.B. 2137 Katsina, Nigeria",https://ror.org/04fmgc680,https://ror.org/04fmgc680,https://ror.org/04fmgc680,https://ror.org/04fmgc680,https://ror.org/04fmgc680,https://ror.org/04fmgc680,fasttext;ner-fallback
"Departamento de Bioquímica, Facultad de Medicina, Universidad Autónoma de Madrid (UAM)",https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,https://ror.org/01cby8j38,fasttext;ner-fallback
"School of Biological and Behavioural Sciences, Queen Mary University of London 1 , London, UK",https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,fasttext;ner-fallback
"School of Human Evolution and Social Change, Arizona State University",https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,https://ror.org/03efmqc40,fasttext;ner-fallback
"Center for Bioinformatics and Computational Biology, University of Delaware",https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,https://ror.org/01sbq1a82,fasttext;ner-fallback
Steno Diabetes Center North Jutland,https://ror.org/03aqyvf83,https://ror.org/03aqyvf83,,https://ror.org/03aqyvf83,https://ror.org/03aqyvf83,,fasttext;ner-fallback
"Helmholtz Institute for RNA-based Infection Research (HIRI), Helmholtz-Center for Infection Research",https://ror.org/03d0p2685,https://ror.org/02a98s891,https://ror.org/02a98s891,https://ror.org/02a98s891,https://ror.org/02a98s891,https://ror.org/02a98s891,fasttext;ner-fallback
"Yale University 9 , New Haven, CT, USA",https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,fasttext;ner-fallback
"School of Medicine, Case Western Reserve University",https://ror.org/051fd9666,https://ror.org/051fd9666,https://ror.org/051fd9666,https://ror.org/051fd9666,https://ror.org/051fd9666,https://ror.org/051fd9666,fasttext;ner-fallback
"State Key Laboratory of Continental Dynamics, Shaanxi Key laboratory of Early Life & Environments, Department of Geology, Northwest University",https://ror.org/00z3td547,https://ror.org/00z3td547,https://ror.org/00z3td547,https://ror.org/017f0cd82,https://ror.org/00y7snj24,https://ror.org/00z3td547,fasttext;ner-fallback
VU Amsterdam,https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/008xxew50,https://ror.org/008xxew50,fasttext;ner-fallback
Kyoto University,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,,https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,fasttext;ner-fallback
"Department of Psychology, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,fasttext;ner-fallback
"South China Sea Fisheries Research Institute, Chinese Academy of Fishery Sciences/Key Lab. of South China Sea Fishery Resources Exploitation and Utilization, Ministry of Agriculture and Rural Affairs, Guangzhou, 510300, P.R. China",https://ror.org/00yq55g44,https://ror.org/05ckt8b96,,,https://ror.org/05ckt8b96,,fasttext;ner-fallback
"Department of Primate Behavior and Evolution, Max Planck Institute for Evolutionary Anthropology",https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,https://ror.org/02a33b393,fasttext;ner-fallback
"Research Core Unit Metabolomics, Hannover Medical School",https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,fasttext;ner-fallback
Columbia University,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,fasttext;ner-fallback
Azienda Unità Sanitaria Locale Di Modena,https://ror.org/0018xw886,https://ror.org/0018xw886,https://ror.org/0018xw886,https://ror.org/0018xw886,https://ror.org/0018xw886,https://ror.org/0018xw886,fasttext;ner-fallback
"Department of Psychology, Zhejiang Sci-Tech University",https://ror.org/03893we55,https://ror.org/03893we55,https://ror.org/03893we55,https://ror.org/03893we55,https://ror.org/02djqfd08,https://ror.org/03893we55,fasttext;ner-fallback
"School of Biological Sciences, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,https://ror.org/02bfwt286,fasttext;ner-fallback
City College of New York,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,,https://ror.org/00wmhkr98,https://ror.org/00wmhkr98,,fasttext;ner-fallback
"Department of Emergency Medicine, Alpert Medical School, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,https://ror.org/05gq02987,fasttext;ner-fallback
"Laboratoire FrED INSPé, Université de Limoges Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,,https://ror.org/02cp04407,https://ror.org/02cp04407,,fasttext;ner-fallback
"Center for Genomic and Computational Biology, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,https://ror.org/00py81415,fasttext;ner-fallback
"Department of Biomedical and Molecular Sciences, Queen's University",https://ror.org/02y72wh86,https://ror.org/02y72wh86,,https://ror.org/02y72wh86,https://ror.org/02y72wh86,,fasttext;ner-fallback
"Institute of Neuroscience, Departments of Biology, Mathematics and Physics, University of Oregon",https://ror.org/00ysfqy60,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119,fasttext;ner-fallback
"Department of Chemistry, Chicago Center for Theoretical Chemistry, James Franck Institute, and Institute for Biophysical Dynamics, The University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,,https://ror.org/024mw5h28,https://ror.org/024mw5h28,fasttext;ner-fallback
"Institut de Biologie Intégrative de la Cellule, UMR9198, CEA Saclay",https://ror.org/01fftxe08,https://ror.org/01fftxe08,,https://ror.org/01fftxe08,https://ror.org/01fftxe08,,fasttext;ner-fallback
"College of Biotechnology, Tianjin University of Science and Technology",https://ror.org/018rbtf37,https://ror.org/018rbtf37,https://ror.org/018rbtf37,https://ror.org/018rbtf37,https://ror.org/018rbtf37,https://ror.org/018rbtf37,fasttext;ner-fallback
"School of Molecular Biosciences, Washington State University",https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,https://ror.org/05dk0ce17,fasttext;ner-fallback
"MRC Unit for Lifelong Health and Ageing, University College London",https://ror.org/02jx3x895,https://ror.org/03kpvby98,https://ror.org/03kpvby98,https://ror.org/03kpvby98,https://ror.org/02jx3x895,https://ror.org/03kpvby98,fasttext;ner-fallback
"Department of Genomics of Adaptive Immunity, Shemyakin-Ovchinnikov Institute of Bioorganic Chemistry",https://ror.org/03r493e52,https://ror.org/03r493e52,https://ror.org/01dg04253,https://ror.org/01dg04253,https://ror.org/01dg04253,,fasttext;ner-fallback
"Center for Computational Biology, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,fasttext;ner-fallback
"Department of Physics, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon",https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,fasttext;ner-fallback
"Department of Psychology, Brandeis University",https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,fasttext;ner-fallback
"School of Optometry, University of California",https://ror.org/01an7q238,,,,https://ror.org/03nawhv43,,fasttext;ner-fallback
"Department of Ophthalmology, Xiangya Hospital, Central South University",https://ror.org/00f1zfq44,https://ror.org/00f1zfq44,,,https://ror.org/00f1zfq44,,fasttext;ner-fallback
"Institute of Genetics, the Children's Hospital, Zhejiang University School of Medicine",https://ror.org/025fyfd20,,,https://ror.org/025fyfd20,https://ror.org/00a2xv884,,fasttext;ner-fallback
"Institute of Biotechnology, University of Helsinki 2 , Helsinki, Finland",https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,fasttext;ner-fallback
"Department of Laboratory Animal Science, Army Medical University",https://ror.org/05w21nn13,https://ror.org/05w21nn13,,,https://ror.org/05w21nn13,,fasttext;ner-fallback
"Shenzhen Stomatology Hospital (Pingshan), Southern Medical University",https://ror.org/01vjw4z39,https://ror.org/05bg0c903,https://ror.org/01vjw4z39,https://ror.org/037c01n91,https://ror.org/01vjw4z39,,fasttext;ner-fallback
"Pediatric Allergy and Clinical Immunology Dept., Clinical Immunology and Primary Immunodeficiencies Unit, Hospital Sant Joan de Déu, Barcelona 1 , Barcelona, Spain",https://ror.org/001jx2139,https://ror.org/001jx2139,https://ror.org/001jx2139,https://ror.org/001jx2139,https://ror.org/001jx2139,https://ror.org/001jx2139,fasttext;ner-fallback
"Department of Radiology, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,fasttext;ner-fallback
"Department of Life Sciences and Medicine, Faculty of Science, Technology and Medicine, University of Luxembourg",https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,fasttext;ner-fallback
"Department of Molecular Metabolism, Harvard T H Chan School of Public Health",https://ror.org/03vek6s52,,https://ror.org/03vek6s52,https://ror.org/03vek6s52,,,fasttext;ner-fallback
Investigadora CEDES/CONICET,https://ror.org/04w908n49,,,https://ror.org/03cqe8w59,https://ror.org/04w908n49,,fasttext;ner-fallback
"Institutes of Neurology and Healthcare Engineering, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,,,https://ror.org/02jx3x895,,fasttext;ner-fallback
"Epigenetics and Development Division, Walter and Eliza Hall Institute of Medical Research",https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,fasttext;ner-fallback
Fort Hays State University,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,https://ror.org/00rwzgx62,fasttext;ner-fallback
"Institute of Science and Technology for Brain-Inspired Intelligence, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,https://ror.org/013q1eq08,fasttext;ner-fallback
"Department of Pathology, Stanford University School of Medicine 5 , Stanford, CA, USA",https://ror.org/03mtd9a03,,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98,,fasttext;ner-fallback
Federal University of Technology – Paraná,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,https://ror.org/002v2kq79,https://ror.org/002v2kq79,,fasttext;ner-fallback
"Harold C. Simmons Comprehensive Cancer Center, University of Texas Southwestern Medical Center",https://ror.org/05byvp690,https://ror.org/05byvp690,,https://ror.org/00t9vx427,https://ror.org/05byvp690,,fasttext;ner-fallback
"Laboratoire de Physique de l’École Normale Supérieure, CNRS, Université PSL, Sorbonne Université and Université de Paris",https://ror.org/013cjyk83,https://ror.org/013cjyk83,,https://ror.org/01dp7jr64,https://ror.org/013cjyk83,,fasttext;ner-fallback
"Center for Brain Research, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,fasttext;ner-fallback
